,Stock_Returns,Bond_Returns,Cluster,Cluster_PCA
2014-12-01,-0.00014566450255713742,0.00013667175672073872,1,1
2015-01-01,-0.0015209363796637454,0.002306058865310308,1,1
2015-02-01,0.0028338337880425427,-0.0014447145577287108,1,1
2015-03-01,-0.0007585402673732947,0.0003353389816679593,1,1
2015-04-01,0.00041772710497627106,-0.0003939265568399254,1,1
2015-05-01,0.0005439690220279236,-0.00022087294410333479,1,1
2015-06-01,-0.0009412184255992137,-0.0008265919392241627,1,1
2015-07-01,0.0009149776557473944,0.0007031883173241947,1,1
2015-08-01,-0.0029375734452359407,5.130223225132316e-05,1,1
2015-09-01,-0.0011792230942968814,0.0007311164283207111,1,1
2015-10-01,0.00383397137995734,-0.0003419198876743814,1,1
2015-11-01,5.8315614138867304e-05,-0.00013243938172647715,1,1
2015-12-01,-0.0007393075288681029,-0.00014928144432357248,1,1
2016-01-01,-0.0026268170194641708,0.0016508057694219823,1,1
2016-02-01,-0.00014181386969061588,0.000992128853971214,1,1
2016-03-01,0.002933463902619368,-8.817799089270005e-05,1,1
2016-04-01,0.00014784420655284642,-0.0001459699820713457,1,1
2016-05-01,0.0007478601573497176,3.546468573348289e-05,1,1
2016-06-01,0.00010708354188783039,0.0015290216944294367,1,1
2016-07-01,0.0017613967719588065,0.00020368059442883558,1,1
2016-08-01,-4.6978943771234547e-05,-0.00041768791496910236,1,1
2016-09-01,-1.87726346256327e-05,-2.1426330308089997e-05,1,1
2016-10-01,-0.0009745771216183197,-0.0010215459346266584,1,1
2016-11-01,0.001703639047852884,-0.00228262584728171,1,1
2016-12-01,0.0008713578662778575,-0.00023505806034772726,1,1
2017-01-01,0.0008946827712896122,0.00011171660265901725,1,1
2017-02-01,0.0019281354435856453,0.00052005848727785,1,1
2017-03-01,-4.436995104517078e-06,-5.893888920383369e-05,1,1
2017-04-01,0.00048656375826125914,0.0006095958948841221,1,1
2017-05-01,0.0005346855143347409,0.00042145813142521223,1,1
2017-06-01,0.0002284498235161736,-0.0003210834397923023,1,1
2017-07-01,0.0009646699722937691,0.00014483225900646795,1,1
2017-08-01,4.019539561101613e-05,0.0007826717598993046,1,1
2017-09-01,0.0009623665876965504,-0.0008464346443636924,1,1
2017-10-01,0.001050009676774504,-0.00011082980716134417,1,1
2017-11-01,0.0013272620676627177,-7.454094774670458e-05,1,1
2017-12-01,0.0004952700725014081,0.00018589326802572023,1,1
2018-01-01,0.00262111525544873,-0.0012250107231914164,1,1
2018-02-01,-0.0019476805452352617,-0.0005656770559025844,1,1
2018-03-01,-0.0012203135291181957,0.0006469587583089796,1,1
2018-04-01,0.00018576775675767848,-0.0007436762381980587,1,1
2018-05-01,0.0009926502348486547,0.0005907098188528263,1,1
2018-06-01,0.000244887455806483,2.9868092315780596e-05,1,1
2018-07-01,0.0017006798389084677,-0.0003298081020024084,1,1
2018-08-01,0.0013065050420072975,0.000483236434712839,1,1
2018-09-01,0.0002315766668310693,-0.0007383666362105721,1,1
2018-10-01,-0.0031645300790026716,-0.00025515648546654656,1,1
2018-11-01,0.0009573454937187255,0.0007287631315713137,1,1
2018-12-01,-0.004888168984705367,0.00158704294979258,1,1
2019-01-01,0.003677979944398658,0.0003636932930792753,1,1
2019-02-01,0.001555825845499976,-0.00034873972169348355,1,1
2019-03-01,0.0008723667634489922,0.0014369755029987692,1,1
2019-04-01,0.0018450843904284087,-0.0003122880866481512,1,1
2019-05-01,-0.00305080755509672,0.0015899449073936112,1,1
2019-06-01,0.0033593204738204263,0.0007123355865313408,1,1
2019-07-01,0.0006063426143482562,5.250745415094003e-06,1,1
2019-08-01,-0.0007307666469901573,0.002228359530300906,1,1
2019-09-01,0.0008668484851796276,-0.0007503570877945316,1,1
2019-10-01,0.0009531211322701304,2.8982913054123547e-05,1,1
2019-11-01,0.0017699877975718937,-0.0003525584105098917,1,1
2019-12-01,0.0013542635086522246,-0.0005231460494786871,1,1
