,Stock_Returns,Bond_Returns,Commodity_Returns
2008-12-04,-0.02930842710506598,0.010606486092381002,-0.04940959213882401
2008-12-05,0.03649941753675101,-0.010400840631322043,-0.05371503640601272
2008-12-08,0.0383873487297306,-0.008462977622869008,0.05039088986741636
2008-12-09,-0.023117543162227583,0.00880147678180954,-0.02215730050392295
2008-12-10,0.011894187412074821,-0.001670235430406801,0.02241409452537701
2008-12-11,-0.0285240465920793,0.004442995166494967,0.06137084610457055
2008-12-12,0.007028415417449585,0.003574720128513588,-0.01860160912575315
2008-12-15,-0.012685680143110334,0.0063642637622730635,-0.012422147193868915
2008-12-16,0.05136026454446818,0.014240366552335385,-0.0018656716417910781
2008-12-17,-0.009592862125632595,0.015250308069670244,-0.017329488964008655
2008-12-18,-0.02116268323892456,0.010844123306444206,-0.033464188512399295
2008-12-19,0.002936896236101161,-0.0044250131281117116,-0.00034806002334353264
2008-12-22,-0.018302022695223075,-0.002510085121505026,-0.028409492519339774
2008-12-23,-0.009717462330154691,-0.0017291292889850753,-0.0060571277682124345
2008-12-24,0.005781143038123382,-0.0017267888623463132,-0.04244683302384211
2008-12-26,0.005356174910027267,0.0037007527647462788,0.03054126666421308
2008-12-29,-0.0038725995990896993,0.0028667339042643325,0.028798263807810143
2008-12-30,0.02440711296656972,0.0018529573865963167,-0.007078809499650229
2008-12-31,0.014158341354716832,-0.012416505698961055,0.07447148961804184
2009-01-02,0.031608068411811414,-0.018392867829489287,0.028605467801641412
2009-01-05,-0.004668357633531128,-0.0024390211500731136,0.03428004126841988
2009-01-06,0.0078171328961949,-0.0016908360504429608,0.015405028984416091
2009-01-07,-0.030009615306130773,-0.0008103226094030143,-0.06840529744858702
2009-01-08,0.0033970727091503505,0.004475452355568633,-0.020595403899721587
2009-01-09,-0.02130302979882748,0.003599838754532461,-0.003544955675357065
2009-01-12,-0.02256412239141281,0.008182900442326278,-0.04645224424889727
2009-01-13,0.0017580587922576554,0.0009515724860747711,0.011577470434956938
2009-01-14,-0.03345987410426654,0.00808705473144039,-0.01179106330926516
2009-01-15,0.0013291817470242329,0.000953285339431458,-0.0047320636074901215
2009-01-16,0.007561576974726813,-0.01145863688030809,-0.00270499685715353
2009-01-20,-0.05281610204671528,-0.0032788294114732192,-0.035863677622842934
2009-01-21,0.043491245629030166,-0.013971707534430331,0.026039804219560203
2009-01-22,-0.015162323124874531,-0.0051782307603892045,-0.005470045443035643
2009-01-23,0.005377658256231044,-0.0025484955082537807,0.03841604976126867
2009-01-26,0.005553212391849582,-0.004138495417826928,2.109170674091665e-05
2009-01-27,0.010925582519593302,0.00971033829002971,-0.05240387657393542
2009-01-28,0.033557607389604886,-0.010378985532888504,0.0148486340759042
2009-01-29,-0.03312017219917118,-0.0137490768548563,-0.004575561184766097
2009-01-30,-0.022789134855526583,7.863013698630137e-05,0.0020104931216349264
2009-02-02,-0.0005327680035899228,0.00979129519040307,-0.026702398130969533
2009-02-03,0.015833988279658758,-0.01114473934752893,0.003162858998616347
2009-02-04,-0.007489510230927809,-0.005084129359772801,-3.0965853109243824e-05
2009-02-05,0.016365662661559144,8.082191780821919e-05,0.0209391952570106
2009-02-06,0.026896022529575125,-0.008482379051275921,-0.0033475156966500386
2009-02-09,0.0014851935283901607,-0.0014602699513525895,-0.001665546158038711
2009-02-10,-0.04912120013376109,0.014749636123387368,-0.029361962748135517
2009-02-11,0.007954951041488467,0.010493208989864259,-0.015440576052260346
2009-02-12,0.0017391659558319006,0.0026834753641069853,-0.006550902162754779
2009-02-13,-0.00999769580757559,-0.012008117611353607,-0.009936394233154957
2009-02-17,-0.0455590473632177,0.02216319501055681,-0.06180585243605807
2009-02-18,-0.000950365594538094,-0.008623015865520587,-0.020571191532688937
2009-02-19,-0.012024023584179309,-0.009437867291058513,0.0363209333068093
2009-02-20,-0.011412964567969029,0.0061527737372383,-0.009164483909519294
2009-02-23,-0.034699008021163436,0.00022849315068493143,-0.014867542012211632
2009-02-24,0.04010331464253336,-0.0016577440358113984,0.022368270804521858
2009-02-25,-0.010657824039959851,-0.01283155627614422,0.031267063787540295
2009-02-26,-0.01577984957375933,-0.002497014370850933,0.03631790804998825
2009-02-27,-0.02356440342662092,-0.0033487014004498963,-0.0082474526083548
2009-03-02,-0.046620166618024365,0.009732991975595113,-0.06429489299795976
2009-03-03,-0.0064067666268805565,-0.0016430760850178958,0.02058724160368386
2009-03-04,0.02375307342984989,-0.006783797828084415,0.05307054514245446
2009-03-05,-0.04253230958224652,0.015664493031978057,-0.03211093291108669
2009-03-06,0.0012160531897855706,7.753424657534247e-05,0.020879507528711816
2009-03-09,-0.010023669901070842,-0.004946023007605606,0.006259757857837167
2009-03-10,0.06366302222212594,-0.008509373935517579,-0.008627175456315195
2009-03-11,0.002445816877900686,0.003524122769528825,-0.04119026245541102
2009-03-12,0.04072863130673077,0.005259447665139853,0.058029128515948665
2009-03-13,0.007739027671590959,7.917808219178084e-05,-0.006357319795890382
2009-03-16,-0.0035159251701146754,-0.0066400867362296345,0.014325178625310018
2009-03-17,0.032139940837456527,-0.004206561682069303,0.02547314489367425
2009-03-18,0.020857940382711385,0.044938648053420564,-0.016971444825906182
2009-03-19,-0.012979162680767709,-0.00868286032599448,0.057975997089167126
2009-03-20,-0.019769400074468483,-0.0034221949242470504,0.003531224527928867
2009-03-23,0.07075754864749229,-0.002398568863256036,0.025781138266667725
2009-03-24,-0.02041509276947884,7.342465753424658e-05,-0.001157483525589642
2009-03-25,0.009626370531222063,-0.011191403342669095,-0.018554366004292836
2009-03-26,0.023320367074852518,0.004420352110208181,0.01317590232121302
2009-03-27,-0.020315519064124654,-0.0016600097174888293,-0.027894904121199212
2009-03-30,-0.034818703654097886,0.004578321007041667,-0.04741600095905496
2009-03-31,0.013129614663131228,0.0018164519267143309,0.02115695387915628
2009-04-01,0.01655660953977356,0.002690623657776584,-0.0175255306395683
2009-04-02,0.028727113604116505,-0.007740762052362841,0.05992901230168358
2009-04-03,0.00973177097925304,-0.011995638604057498,0.005906623702882864
2009-04-06,-0.008332367396142404,-0.0032030268791178665,-0.018348476664652447
2009-04-07,-0.02385454246862917,0.0018036240302233754,-0.020303987796905683
2009-04-08,0.011783441230339477,0.0061309681204820285,0.004348478866504024
2009-04-09,0.0380532568665477,-0.008522911654757161,0.027453423026880364
2009-04-13,0.002533369426941823,0.00723263037862638,-0.01867184700401725
2009-04-14,-0.020064491587151508,0.0070145377870814325,-0.0002882896734639484
2009-04-15,0.012549016706588034,-0.0016554807812756778,-0.006467790130509243
2009-04-16,0.015538800404093056,-0.0033802792391013233,0.004508551320361542
2009-04-17,0.004969360746134077,-0.010232988990253045,0.0045818794236462965
2009-04-20,-0.042789744689709634,0.008880240028077606,-0.053044352463888944
2009-04-21,0.021252059887909347,-0.005086951880460221,0.0018542678534754218
2009-04-22,-0.007681664273476051,-0.003356567106340057,0.0021453526982935234
2009-04-23,0.009922346320087705,0.0018018973994445386,0.004935561106741204
2009-04-24,0.016797349335216705,-0.005919051695166139,0.021786998331355
2009-04-27,-0.0100665768903615,0.007133451018509707,-0.024998246278603142
2009-04-28,-0.0027405354973477625,-0.008482379051275921,-0.005088121193981832
2009-04-29,0.021610040324914648,-0.0058900702791001465,0.019828872921656467
2009-04-30,-0.0009500676204463597,-0.0033213211285064033,0.003344083185132796
2009-05-01,0.005396388659423046,-0.004161484467838207,0.035978198800255656
2009-05-04,0.03386813980494785,0.001964728324670616,0.017343895390878883
2009-05-05,-0.0037917226736418064,-0.0007626317511153358,-0.00626835646751156
2009-05-06,0.01740433914180306,0.0017893992138495016,0.03356384012437652
2009-05-07,-0.013202412386380093,-0.009222023816800715,0.009800926034738032
2009-05-08,0.024068995104353563,9.013698630136986e-05,0.023308920129514018
2009-05-11,-0.02151242496964101,0.010485794007854751,-0.004442883173401357
2009-05-12,-0.0009788555914792554,8.684931506849314e-05,0.006409751961637955
2009-05-13,-0.02689491201893024,0.0052096234415963324,-0.010477833605746945
2009-05-14,0.010351643351174777,0.0009394211615850076,0.004623988661796252
2009-05-15,-0.01141008247711417,-0.0033252184024231486,-0.030734606055069943
2009-05-18,0.030389200051489373,-0.006535479455302957,0.02973536857040382
2009-05-19,-0.0017368359715522752,-0.002455620903410473,0.003551436081777215
2009-05-20,-0.005131461524926495,0.005191719220586747,0.020693638397097924
2009-05-21,-0.016757561517510733,-0.01341346580277901,-0.014372294802049048
2009-05-22,-0.0014972105684336599,-0.008305120816215972,0.01059583972281608
2009-05-26,0.02630216131887675,-0.003810138134406776,0.007190820864841906
2009-05-27,-0.01897116343198157,-0.01731580227635256,0.01018724442212493
2009-05-28,0.015418918738823615,0.0034246064814599684,0.021209798481201192
2009-05-29,0.013574757481119136,0.01687796522601787,0.015097959281552109
2009-06-01,0.0258175904547322,-0.01961387187747536,0.03479516000245675
2009-06-02,0.0019833011198484574,0.005090935269937914,-0.0009519787231614396
2009-06-03,-0.013739209309357014,0.007616783683870766,-0.03409366159527272
2009-06-04,0.011483656837475431,-0.013162078828473738,0.03307325797614369
2009-06-05,-0.002514690344346815,-0.009785107703479887,-0.005857863231030658
2009-06-08,-0.001010554499986549,-0.005432316092192341,-0.008112964157375946
2009-06-09,0.003503181608735195,0.00422273092264899,0.021168235802302867
2009-06-10,-0.003480330939390153,-0.009714580924667298,0.008573774257299549
2009-06-11,0.006111899148334876,0.008332294817498892,0.019419008169422547
2009-06-12,0.001396995738927265,0.005882118815315095,-0.012448711001006418
2009-06-15,-0.023768561680042263,0.004448745686517064,-0.018084203311778846
2009-06-16,-0.012720305257724385,0.007579679651777914,-0.000761873478819286
2009-06-17,-0.0013815682214813885,-0.0007297891840937728,0.005987777902063396
2009-06-18,0.008410990281999098,-0.0147153655681114,-0.00041980384948769883
2009-06-19,0.003114197291689047,0.005887171225426441,-0.018594905300149626
2009-06-22,-0.030600396251826645,0.006112587569648986,-0.032347457587912236
2009-06-23,0.0023067249051313965,0.00592275781492775,0.017945506093392183
2009-06-24,0.006524440861084725,-0.005701080720334028,-0.003435651399975148
2009-06-25,0.021444277390130884,0.014307204852891452,0.01623127206232366
2009-06-26,-0.001477827284822375,0.002607743165433877,-0.011202214935977506
2009-06-29,0.009065138571521024,0.0011265507734027176,0.020385860987798488
2009-06-30,-0.008530756458643096,-0.0015766752999032336,-0.021587346822456555
2009-07-01,0.004361930267673175,-0.001574497911782491,-0.002839874754241412
2009-07-02,-0.02914454602537742,0.0034462030936104264,-0.029320587778023818
2009-07-06,0.0025657480163505664,-0.0004521700962406271,-0.032082161396083664
2009-07-07,-0.019683485382449014,0.00429079267636737,-0.01616158577098481
2009-07-08,-0.001668537608706111,0.011919890819903878,-0.033190537231046924
2009-07-09,0.0035472226179540382,-0.009149869813762292,0.008545589216004235
2009-07-10,-0.0040218287742166394,0.010234771140921034,-0.007490480085934005
2009-07-13,0.024933721734452963,-0.004782523948450929,-0.0006293564501137494
2009-07-14,0.005316063622877065,-0.009959126043124185,0.004898370020605336
2009-07-15,0.02962991811422233,-0.010724758566919365,0.02494146150881149
2009-07-16,0.008641760970416357,0.003435368434472748,0.008667510904741826
2009-07-17,-0.0003826618994615672,-0.006547569127303499,0.019935425453936784
2009-07-20,0.01143154888894049,0.005300650559006925,0.011563338497462272
2009-07-21,0.003627277227424175,0.009312988827201578,0.0009243257461595268
2009-07-22,-0.0005342765996504406,-0.006579190986289024,0.0003757745745518459
2009-07-23,0.023289664838582524,-0.011504079248887236,0.02155595710413638
2009-07-24,0.0030421614531805923,0.001760979629030614,0.00654422579621805
2009-07-27,0.0029818259512661704,-0.0038334918305799547,0.004708522856153641
2009-07-28,-0.0026064444171983725,0.0025889171775990445,-0.01318244147276415
2009-07-29,-0.004562963930304753,0.0025917194452960827,-0.03892688565648772
2009-07-30,0.011895580470202559,0.001762577213332835,0.04608144814521542
2009-07-31,0.0007397825880415264,0.012652962402512515,0.024310961850785292
2009-08-03,0.015342107904679603,-0.01134670759193936,0.032547969552050304
2009-08-04,0.003012097699592653,-0.0032178496690199107,0.0005412958940782532
2009-08-05,-0.002913591845875696,-0.008153796774550616,0.008680948543592582
2009-08-06,-0.005624654717235167,0.0009300264177223681,-0.011330611951787084
2009-08-07,0.013439205629671049,-0.008115441490779014,-0.009739920736883678
2009-08-10,-0.0033449498734695604,0.007749376001205277,-0.0014142715355505153
2009-08-11,-0.012660113503211943,0.00756626359788885,-0.012549064616090956
2009-08-12,0.011525139291026054,-0.0007270819815741848,0.00790128852139671
2009-08-13,0.0068800100684554,0.010943646042173306,0.0034088130964848857
2009-08-14,-0.008531349698250423,0.0034407766454830125,-0.03076816990759912
2009-08-17,-0.024260818985532232,0.006161012333868876,-0.014520696082755746
2009-08-18,0.01014565506778764,-0.002416364648974943,0.019713585095451517
2009-08-19,0.006860912404894393,0.005134305366441778,0.02355673132063529
2009-08-20,0.010948731413161106,0.002617284355290269,-0.011299786731223782
2009-08-21,0.018622760114512586,-0.0115990759892176,0.00895705464246399
2009-08-24,-0.0005457969176273503,0.007000295896241787,0.009413749667756877
2009-08-25,0.002369466577809121,0.002614412957193603,-0.02251922205074908
2009-08-26,0.0001167267676920325,0.0009346207925337873,-0.0067204962251377065
2009-08-27,0.002781762211750971,-0.0024223660167794147,0.0076550465292877234
2009-08-28,-0.001988328383331406,0.0009343488635278561,0.0049101291892903465
2009-08-31,-0.008076407685613796,0.005334844236902885,-0.02766327105720356
2009-09-01,-0.022123823948061228,0.001778284238524739,-0.023314970059880258
2009-09-02,-0.003296439120451411,0.007709177643384996,-0.0017117660619080375
2009-09-03,0.008534797923473336,-0.003288383678485352,-0.004701917124411592
2009-09-04,0.013117533499250822,-0.009985049089048162,-0.0030630328220874192
2009-09-08,0.008844933115342624,-0.0012996595363005056,0.0312171185379031
2009-09-09,0.007782385584753416,-0.000743393151413785,0.002602503589246297
2009-09-10,0.010422229774562641,0.01021603763138328,0.005246572127795003
2009-09-11,-0.00135042634120508,0.0017804886121704849,-0.02459998523095697
2009-09-14,0.006339115087676817,-0.006452849604975147,-0.0011966688646297685
2009-09-15,0.0031353414238139976,-0.004100655690066222,0.022475426671230814
2009-09-16,0.015323527552882462,-0.000743393151413785,0.02223008714117647
2009-09-17,-0.0030596387415048327,0.005140870080443551,-0.0011369272085864912
2009-09-18,0.0026373392706691146,-0.005772670351830587,-0.007482751029317391
2009-09-21,-0.0034072961546995906,0.00028684931506849315,-0.028372743854813812
2009-09-22,0.006574868761175523,0.002613457549487678,0.0213326598067336
2009-09-23,-0.010068528001755063,0.001774995009725109,-0.022349463912476053
2009-09-24,-0.00951102950102567,0.0034612203588484988,-0.0291014427894577
2009-09-25,-0.006090736629573268,0.0051584521378808725,-0.0017410561070987376
2009-09-28,0.017809586069224448,0.0028108932035609984,0.00846700527995825
2009-09-29,-0.0022295764367475934,9.068493150684932e-05,-0.0003757508796551346
2009-09-30,-0.003328301020761093,9.068493150684932e-05,0.04109919817978591
2009-10-01,-0.025759622356647197,0.008586804552114994,-0.006678287316992715
2009-10-02,-0.004505524841904807,-0.002457142510565661,-0.011703592439604392
2009-10-05,0.014875001786029076,0.0002663013698630137,0.00684664584987571
2009-10-06,0.013705486324313787,-0.002452580317943796,0.012426912963227288
2009-10-07,0.0027116063324901236,0.0051872608134608655,-0.011340122433180276
2009-10-08,0.007469907470196047,-0.004994749676983483,0.02657044527367991
2009-10-09,0.005640659492242017,-0.01085307575529894,-0.003446635998512137
2009-10-13,0.0015865301471487125,0.005437904192675393,0.0064204566480403616
2009-10-14,0.0175458950913443,-0.009145084952632068,0.008473057194859912
2009-10-15,0.004157468710554335,-0.0032576902988934713,0.021935551499324246
2009-10-16,-0.008098056110305896,0.005138680116011222,0.009956361479473095
2009-10-19,0.009405321384581278,0.0019645822349116933,0.013441608047301656
2009-10-20,-0.006239104637617676,0.00515624830617899,-0.005426897017494325
2009-10-21,-0.008853806079326398,-0.005794668061887487,0.025035102591567826
2009-10-22,0.010643618925255229,-0.0015865018590401775,-0.003288826963679603
2009-10-23,-0.012178549173757158,-0.0057664033590236145,-0.00772283553705022
2009-10-26,-0.01171732558366989,-0.006383339608671414,-0.020096930253863717
2009-10-27,-0.0033177910438061398,0.008478883281480255,0.004145479883397085
2009-10-28,-0.019540937765275768,0.004296117661299074,-0.02468674926326242
2009-10-29,0.022519954690340068,-0.007433532000249815,0.026153679887604087
2009-10-30,-0.02806468784310845,0.010192698888922214,-0.028475513428120162
2009-11-02,0.006456406503505764,-0.0030784866826507945,0.013742654398778642
2009-11-03,0.0024260023061419837,-0.0040936997782423925,0.013144205299119749
2009-11-04,0.0010426203926459099,-0.0057476503594940005,0.0060998269443472974
2009-11-05,0.019235551727484482,9.78082191780822e-05,-0.009620995714045177
2009-11-06,0.0025032522365671106,0.002605845234400702,-0.025599209072712736
2009-11-09,0.022238760067974983,0.0019646141650837717,0.023465650825861276
2009-11-10,-6.399009393143196e-05,0.0017717264866395114,-0.00500110643947782
2009-11-12,-0.005279018014196613,0.004390231640984697,-0.021719537175441502
2009-11-13,0.005739294259246242,0.0017755417738302987,-0.0037327369405137922
2009-11-16,0.014467634197192325,0.00872821947018565,0.03192325694472853
2009-11-17,0.0009194063067201608,9.123287671232879e-05,0.003307146254249327
2009-11-18,-0.00046824112515952976,-0.00243894091469508,0.0011697061469924108
2009-11-19,-0.013425863902056913,0.0009358587359612273,-0.01834271146835931
2009-11-20,-0.00321492323752004,-0.0007516104418845872,-0.0038965243895632273
2009-11-23,0.013615775701478094,-0.0005668144921066661,0.0031675222488736217
2009-11-24,-0.0005333072620051782,0.004317547336114339,-0.016475867200890226
2009-11-25,0.004504120073066664,0.003477762149522551,0.025671960557108083
2009-11-27,-0.017233475202623416,0.006127009761822917,-0.01567466866328926
2009-11-30,0.003792993692547375,0.0002638356164383561,0.011652897583678046
2009-12-01,0.01207522649962933,-0.005838960473993175,0.010248458949438266
2009-12-02,0.0003426987066288412,-0.0032903118414943,-0.01644654268085921
2009-12-03,-0.008402100871871099,-0.005804125864515181,-0.0016096930836927426
2009-12-04,0.0055094336691066115,-0.0074532780887512405,-0.010146877452629209
2009-12-07,-0.0024683814508043023,0.0036464283756146017,-0.009578071019991974
2009-12-08,-0.010251582681849114,0.0034612203588484988,-0.011045363989231394
2009-12-09,0.003672372090776976,-0.004105300134135384,-0.022682067128002248
2009-12-10,0.005839705004064388,-0.0032576902988934713,0.0008543145250037297
2009-12-11,0.003683094011583732,-0.0049180142832927895,-6.147705723513752e-05
2009-12-14,0.006959401066516825,-0.0005434173651790668,0.005334644924520625
2009-12-15,-0.005546967284989268,-0.0032367589501856977,0.005790870088815181
2009-12-16,0.0011282300681465518,-0.0007345376502454464,0.01771925147446041
2009-12-17,-0.011810614167124256,0.009312988827201578,-0.008286016944284103
2009-12-18,0.005829880031232637,-0.004082135190415242,0.0040478700603587825
2009-12-21,0.010503758317892851,-0.011327293484440415,-0.0070015600048000115
2009-12-22,0.0035635478920368327,-0.005688737111808843,0.003713705385570032
2009-12-23,0.0022986585608189003,-0.0007237042980992611,0.024283623835367862
2009-12-24,0.005256172933982839,-0.004020298183493731,0.0077737892871350125
2009-12-28,0.0011540807210652648,-0.0020519299255691145,0.014882587932879332
2009-12-29,-0.0014010516979849894,0.002579630964890715,0.0005017040255670402
2009-12-30,0.00019542957110640915,0.001755690861759394,0.0024211096015993587
2009-12-31,-0.01004959776792158,-0.004013490515218004,-0.0008021490542795551
2010-01-04,0.016043417666686818,0.0004219178082191781,0.025407075605899054
2010-01-05,0.0031156756258232665,0.0067192234258893115,0.0009936830151182632
2010-01-06,0.0005455206301101524,-0.00648487249558175,0.017455989376857328
2010-01-07,0.00400120187417663,0.00010547945205479451,-0.009653174185836666
2010-01-08,0.00288172729142877,0.001754115137246263,-6.823726095650517e-05
2010-01-11,0.0017467554316374927,-0.0013322455211557394,-0.004303505928516471
2010-01-12,-0.009381166148364262,0.009212619777672121,-0.019558708251410484
2010-01-13,0.008325925658531075,-0.0048506342291140215,-0.0068069117679183675
2010-01-14,0.002426425438374569,0.003412585590309586,-0.0029231019632511845
2010-01-15,-0.010823130159869354,0.005080199161064001,-0.013921579440798526
2010-01-19,0.012499626599363543,-0.002079491624328441,0.0049864210069483494
2010-01-20,-0.010597829662970735,0.004253877427317958,-0.01478487143928786
2010-01-21,-0.01894490338978838,0.005097397270655807,-0.0132557314601639
2010-01-22,-0.022140988764300484,9.917808219178082e-05,-0.013516236427665309
2010-01-25,0.004598098012701168,-0.003027043656405343,0.006023243452769167
2010-01-26,-0.004203199573680982,0.0009318225449896152,-0.009011918989631496
2010-01-27,0.004880152210944955,-0.0007311444757451713,-0.01548705531756367
2010-01-28,-0.011817740959567223,-0.0015604002859956538,-0.004478939054267661
2010-01-29,-0.009829173828039273,0.004262609986223047,-0.007962486994446127
2010-02-01,0.014266108894671838,-0.003853329482112478,0.014577776075015203
2010-02-02,0.012972948377184991,0.0009315625792691572,0.028488824903825764
2010-02-03,-0.00547431142933863,-0.004869394207561214,-0.0062347830676418034
2010-02-04,-0.031140677888039425,0.009262579927709272,-0.03621404688452512
2010-02-05,0.002897118921960873,0.0026011153669503405,-0.0226028496745182
2010-02-08,-0.00886329049344714,-0.00220321918327322,0.008917825109634459
2010-02-09,0.013040132316577413,-0.004054525225112578,0.017959838186522914
2010-02-10,-0.0022325735201887964,-0.004043081140747414,0.006274807447664178
2010-02-11,0.009680437561949251,-0.0007264058839085301,0.013448575210030178
2010-02-12,-0.0027445928193718942,0.003421927296924236,-0.011950121233114008
2010-02-16,0.01800074864554846,0.0028978169888793496,0.032517706137338065
2010-02-17,0.004237959455579698,-0.006523100809664528,0.0002271173531425141
2010-02-18,0.006584742448973557,-0.004027118389981705,0.013167521794874792
2010-02-19,0.002186622042297248,0.0009301528893665015,0.0066011979951916535
2010-02-22,-0.0010458578339902491,-0.0013403483960059694,0.0008118672046129037
2010-02-23,-0.012102809596931441,0.009233382258322636,-0.017498286574609834
2010-02-24,0.00972045942422195,-0.0007284350199946481,0.010740391740693632
2010-02-25,-0.002081040179913507,0.005093087572740205,-0.019756790760402158
2010-02-26,0.0014053791778985134,0.002599229389092504,0.017641097616997614
2010-03-01,0.01015850827289455,0.00029671232876712325,-0.009148547642542026
2010-03-02,0.0023304422719907514,-0.0007338584492188903,0.011364416829593216
2010-03-03,0.00042920160206150193,-0.0007331795314910517,0.01325815024243604
2010-03-04,0.0037361180334851696,0.001765787629258016,-0.010875223123029687
2010-03-05,0.014007480947064943,-0.006540566922615706,0.011566216078869871
2010-03-08,-0.00017559601339156572,-0.0021828897803387705,0.0015517687931481115
2010-03-09,0.0017127370855292146,0.0009310460314245336,-0.0058831266399299595
2010-03-10,0.00452455995494172,-0.0015550035486390891,0.003809997936905285
2010-03-11,0.004041519314613495,0.0001021917808219178,-0.003062790557401107
2010-03-12,-0.0002173459470393713,0.0017604482272326285,-0.005192040514498286
2010-03-15,0.000452194832708086,0.00030493150684931505,-0.014107666975264888
2010-03-16,0.007779116301385613,0.004257366214342295,0.017745841710838928
2010-03-17,0.005821675803744153,0.0009318225449896152,0.012618785175340765
2010-03-18,-0.00032584602733720663,-0.002391011387897535,-0.005287451116018027
2010-03-19,-0.005086446449439896,-0.0015582399030032168,-0.014885787961656629
2010-03-22,0.005095296193887933,0.002796331573423688,0.002463778608338352
2010-03-23,0.0071709669083201985,-0.0015593198128457904,0.00018280586693975032
2010-03-24,-0.005493304207041971,-0.012257685999212843,-0.011372508315018348
2010-03-25,-0.001704167338318907,-0.00564272705109645,-0.0034989295512332093
2010-03-26,0.0007377225995479629,0.00422273092264899,-0.004120466970987224
2010-03-29,0.0056832349643523026,-0.001327390470349138,0.02262639086296736
2010-03-30,4.265937281555665e-05,0.00010630136986301371,0.003580424613170319
2010-03-31,-0.00327287474868454,0.003401976540429406,0.007025493465282695
2010-04-01,0.0074138011482498545,-0.0040044330741567415,0.014248932387113332
2010-04-05,0.007927990844467379,-0.009379826407900338,0.016464444785747157
2010-04-06,0.0016842957106795176,0.0025649466010297826,0.0011742510911469939
2010-04-07,-0.005876707172041695,0.007506390492386022,-0.005644455368269519
2010-04-08,0.0033743417473361963,-0.0015356910948337245,-0.007888117953165684
2010-04-09,0.0066839065629720204,0.00092865361396585,0.000791149614697062
2010-04-12,0.0017666094762833762,0.0027887178777316673,-0.001294974711960828
2010-04-13,0.0006854008197059169,0.0025777837751851237,0.0005444634192739438
2010-04-14,0.011150066851666862,-0.003184096009191427,0.013772455089820168
2010-04-15,0.0008425387276917995,0.0017525444238542056,0.0016211019181602284
2010-04-16,-0.016126534744455467,0.005887171225426441,-0.016496855589560933
2010-04-19,0.004521331252766547,-0.002985764521067757,-0.017051484892848134
2010-04-20,0.00805834078484957,0.0009296486777945481,0.009969343933460495
2010-04-21,-0.0010189969053922,0.004238247517893121,0.0021646405307997885
2010-04-22,0.0022638793569429443,-0.0023732623200364623,0.002329330872762325
2010-04-23,0.0071235200993795544,-0.003191565581525296,0.011448421754854056
2010-04-26,-0.004296448099761374,0.001139934280951899,-0.0057299316790804244
2010-04-27,-0.023381945257149872,0.010054470185312914,-0.016103973186230025
2010-04-28,0.006462752419523099,-0.0073280061381915795,0.003774739849010223
2010-04-29,0.012943228020842136,0.003412585590309586,0.01017689143028866
2010-04-30,-0.016647680109796337,0.005912550851809138,0.010142169728783791
2010-05-03,0.013120586781854906,-0.0021828897803387705,0.00563618765928231
2010-05-04,-0.02383846584506677,0.0075931363313657815,-0.031394798036344713
2010-05-05,-0.006586554728659322,0.0042713779280744895,-0.02586588242093646
2010-05-06,-0.032353496411350324,0.01440072981866742,-0.02521547248775169
2010-05-07,-0.015308264998017185,-0.0032653359977192877,-0.014162880144578447
2010-05-10,0.04397412445198401,-0.009733936819797916,0.01824645056194996
2010-05-11,-0.003397292018489928,0.0009330064062747351,-0.0004267654212734007
2010-05-12,0.013739523915341278,9.753424657534248e-05,0.003063290902982629
2010-05-13,-0.012145144968583543,0.0009331393668502605,-0.0076034395737049065
2010-05-14,-0.01880001451209212,0.009338362964447226,-0.034652235461764214
2010-05-17,0.0011093685155389998,-0.0022338728660944835,-0.028245885360648537
2010-05-18,-0.014195906037184347,0.00767816948432023,-0.0008819509855114703
2010-05-19,-0.0051302638735714065,0.0017793852673310406,-0.010252665693080254
2010-05-20,-0.038975903416611064,0.009419468426660284,-0.01664493830154934
2010-05-21,0.015024380686144978,0.004339186152836952,-0.00041622988222234086
2010-05-24,-0.012908014000787449,-0.0022833225292251355,0.00010538599548626236
2010-05-25,0.000353937385713543,0.004342813103117016,-0.017582185989251764
2010-05-26,-0.005660994533812414,-0.0024617125985111443,0.02548620521862888
2010-05-27,0.032876173067238,-0.01088687460924414,0.03125350776044167
2010-05-28,-0.01237468831159061,0.002627879504930861,-0.008198120418861143
2010-06-01,-0.01716532127985071,0.002055311926840378,-0.014496476897175259
2010-06-02,0.025842707133391096,-0.004972686662343595,0.003902681005180764
2010-06-03,0.004051376711240895,-0.0032768390458677746,0.014551688495039627
2010-06-04,-0.034411425771964765,0.016243427928725847,-0.031041654759745293
2010-06-07,-0.01353207320412908,0.002816859460867965,-0.0014797338017874528
2010-06-08,0.010976067492112662,-0.0007640146754180125,0.004620426445584913
2010-06-09,-0.0059416747587099925,-0.0016129347351073835,0.02019393747267717
2010-06-10,0.02950679284920388,-0.010892520927679856,0.01098592678721788
2010-06-11,0.004379678623643857,0.007726496024847668,-0.006333035891334604
2010-06-14,-0.0018046635646612466,-0.003120501875549837,0.014216046996021303
2010-06-15,0.023494191121040897,-0.0032903118414943,0.01570401196308735
2010-06-16,-0.0005559347650669898,0.004326537972828775,0.007024740355813686
2010-06-17,0.0012830081640498035,0.0051872608134608655,0.0002188183807438904
2010-06-18,0.0013171307943036226,-0.002457142510565661,-0.0020891381643951545
