,3M_Rate,10Y_2Y_Curve,5y5y_Forward,Core_PCE,NFP,UnEmp,Hstarts,IP,ISM,Mich_Sent,Mich_Inf,CPI,3M_Rate_36mZ,10Y_2Y_Curve_36mZ,5y5y_Forward_36mZ,Core_PCE_36mZ,NFP_36mZ,UnEmp_36mZ,Hstarts_36mZ,IP_36mZ,ISM_36mZ,Mich_Sent_36mZ,Mich_Inf_36mZ,CPI_36mZ,3M_Rate_changeZ,10Y_2Y_Curve_changeZ,5y5y_Forward_changeZ,Core_PCE_changeZ,NFP_changeZ,UnEmp_changeZ,Hstarts_changeZ,IP_changeZ,ISM_changeZ,Mich_Sent_changeZ,Mich_Inf_changeZ,CPI_changeZ
2009-03-01,-1.1681655787702117,1.02870814479455,-0.9057135185457237,-0.7233677894165103,-4.5131862431393985,1.5263866135326702,-2.187845633414958,-2.6155578559224875,-2.766426779302344,-2.2961129638250015,-0.9312721604140209,-0.3202447964243607,-1.6054652569945345,1.334472640400289,-1.9628643593331299,-0.5237452720059509,-2.23251004917931,2.9615889952176486,-1.7895824885926612,-1.1432351557924612,-2.0725374703617194,-1.4668762292137951,-1.6998736477952845,0.3956962132104649,0.06714455075390946,-0.09163095241720676,0.06780794354053321,-0.00854702554871134,0.034572048742114614,-0.15770277016126055,-0.09041105760834434,-0.8205232865460204,0.28900402656831536,0.17650752126820124,0.22448764017035572,0.1589964113118531
2009-04-01,-1.181978096955867,1.1490833711217776,-0.849298461503567,0.0025356572610100553,-4.0058173586015755,1.7085966760135505,-2.2558288019693835,-1.436634616059219,-2.163002915769272,-1.6788889532002795,-0.4540129686786643,-0.3378228411939223,-1.5264109718781163,1.3815390764229887,-1.4611031032066655,0.9672713529742482,-1.757566397539928,2.7675958957985194,-1.7432993182214527,-0.3844806348160639,-1.3980918710884824,-0.8184232151135611,-0.7274506055092267,0.35528350281762333,0.07905428511641821,0.047066436022699776,0.5017612561264644,1.491016624980199,0.4749436516393819,-0.19399309941912923,0.04628317037120855,0.7587545209763973,0.674445599273237,0.648453014100234,0.9724230422860578,-0.040412710392841555
2009-05-01,-1.176453089681605,1.5404007227229324,-0.7006670543702567,-0.7419426774055052,-2.3000914896315616,1.9515434259880569,-2.0997193038073694,-1.7508654999591666,-1.7837079158341977,-1.3940163329119455,-0.4540129686786643,-0.8380135075161214,-1.4228046398987881,1.6872175228644297,-0.3716490509775619,-0.5234414712165236,-0.6410114767793191,2.6694082313029712,-1.5222244622025962,-0.5545817334354701,-0.9761447040095749,-0.5168455207261015,-0.6881289511573766,-1.2526068879320378,0.10360633197932811,0.30567844644144104,1.0894540522291036,-1.490712824190772,1.116554920760609,-0.09818766449554817,0.22107485601885646,-0.1701010986194062,0.42194716707890756,0.3015776943874596,0.03932165435185009,-1.6078903907496611
2009-06-01,-1.176453089681605,1.727960983906779,-0.6074964548468369,-0.6143671835025563,-2.9041020664623027,2.0122801134816832,-1.986414022883327,-0.8264525823187696,-1.0768399614097428,-1.2278406377437516,-0.27504077177790537,-0.8188379286214406,-1.3396085216737734,1.7543800098881392,0.3370402077371941,-0.22657178265890582,-0.969573924028621,2.426906016073134,-1.3429572332975124,0.03875338055312716,-0.2671108388826635,-0.32711318132233264,-0.3272240096781574,-1.1223915620932956,0.08319611822501471,0.06716248702370953,0.708689258714756,0.2968696885576178,-0.32856244724930184,-0.24250221522983706,0.17926722890508384,0.5933351139885973,0.7090338651269114,0.18973233940376882,0.3609049414792192,0.13021532583874218
2009-07-01,-1.176453089681605,1.7338329461666442,-0.6322490640107105,-0.8376654087087838,-2.2904273204022694,2.0122801134816832,-1.9637529666985183,1.4050983952638303,-0.3699720069852867,-1.6076707981281957,-0.3943555697117446,-0.9304136383586655,-1.2650638823927252,1.6443930715331772,0.19008811128129263,-0.6823932256028599,-0.5450173577753407,2.188349820152697,-1.257746781277865,1.3680790799075475,0.43853694429640894,-0.6597298999018736,-0.5509506027056098,-1.4085435735163114,0.07454463928104826,-0.1099869383549621,-0.1469520964559015,-0.45582144294395405,0.4245565662532803,-0.2385561959204372,0.08521045201964728,1.3293256993544205,0.7056477831790724,-0.33261671857954095,-0.2237265930274524,-0.28615201142301583
2009-08-01,-1.179215593318736,1.657101312350237,-0.6513199365401626,-0.493419013493768,-1.5317900359028582,2.0730168009753096,-1.9838961277516813,1.4358042569695952,0.2506925383630163,-1.6314101831522232,-0.4540129686786643,-0.7707688546562004,-1.2017017510169943,1.4724804292718185,0.06871707237149585,0.0547310584860049,-0.0328405927090393,2.0462656073323333,-1.215361777609281,1.3427203378748322,1.0496859456554157,-0.6471236678648419,-0.6343652560051496,-0.836473397161927,0.06336213137573088,-0.1719126422613586,-0.12137103890979678,0.7371242840888648,0.5121767650663014,-0.14208421282036365,0.042385003668584,-0.025358742032715265,0.6111490013590068,0.012606232037031706,-0.08341465329953979,0.5720701763543844
2009-09-01,-1.1930281115043913,1.6289065729278696,-0.7062880917064723,-0.29474976523250573,-1.8120509435523222,2.1944901759625632,-1.986414022883327,0.8907059412233663,0.40585867470009174,-1.0141861725275012,-0.8119573624801816,-0.39931820388134287,-1.1617442272290681,1.3635650748404322,-0.329708319294587,0.46162021535636333,-0.1825290330051584,1.975887632297095,-1.1662941332856835,0.9797506995147228,1.179502011901942,-0.017409671531363247,-1.2783373347686493,0.3873892094914836,0.039957523787926164,-0.10891535443138634,-0.3984253916660828,0.4068891568703584,-0.1496884402961191,-0.07037797503523824,0.04906764432359756,-0.3629696383601094,0.1298160662465262,0.6297139963334786,-0.6439720787634997,1.2238626066534106
2009-10-01,-1.2068406296900467,1.6212170985399514,-0.7038036553147745,0.7061562001475948,-1.6091033897371931,2.315963550949816,-2.1148266745972415,0.2371513387210244,0.6817095837437821,-1.2436668944264369,-0.3943555697117446,-0.09577460509408722,-1.1260925701427038,1.2842361071227952,-0.28850789369881874,2.305305824924295,-0.031540329591506974,1.9150239510228069,-1.2349363836608054,0.5828960566432349,1.3952215192453945,-0.2015481740789178,-0.46955978397126796,1.3277690245886589,0.03565165708636431,-0.07932896771763698,0.04120042559576825,1.8436856095679315,0.15098870341365145,-0.060863681274288206,-0.06864225037512184,-0.396854642871488,0.21571950734345258,-0.18413850254755457,0.8087775507973813,0.9403798150971753
2009-11-01,-1.212365636964309,1.7944326268572652,-0.6606447454971596,-0.8134038437335356,-0.5895335360469017,2.2552268634561896,-1.9788603374883906,0.3532405257270856,0.40585867470009174,-1.496887001349399,-0.5136703676455837,-0.9051313005325113,-1.0791685323258218,1.3848203548893474,0.045936614662636314,-0.6478186881197519,0.6685729392158986,1.7291636392038192,-1.0361246029891968,0.635746804390351,1.0981425215158198,-0.4190695322992215,-0.6850813792518271,-1.2565127719684381,0.046924037816882036,0.10058424776655217,0.33444450836145506,-2.9531245130440467,0.7001132688074055,-0.18586031181898766,0.19881178067160854,0.05285074774711618,-0.2970789977295747,-0.2175213582203037,-0.21552159528055914,-2.584281796557097
2009-12-01,-1.212365636964309,1.9192890875407056,-0.5742953503396054,-0.9075354763617959,-1.9473493127624084,2.2552268634561896,-1.9964856034099083,0.21484058887358576,0.5610248110371672,-1.0933174559409273,-0.632985165579423,-0.8085220892939066,-1.025097742430797,1.4352655091869624,0.6889334919284131,-0.8016714205290209,-0.2041711653703415,1.6138481325779674,-1.0129186792021,0.5820017855872359,1.2068152590305063,0.05545862210516413,-0.8921466060174473,-0.920661025300838,0.054070789895024784,0.05044515429761498,0.6429968772657768,-0.153852732409269,-0.8727441045862401,-0.11531550662585177,0.02320592378709674,-0.05374501880311511,0.10867273751468653,0.4745281544043856,-0.20706522676562023,0.3358517466676001
2010-01-01,-1.209603133327178,2.0148372453656984,-0.527809123422643,-0.6046896090761056,-0.637854382193361,2.1944901759625632,-1.9133950640656106,1.4942389262041516,0.8885977655265501,-0.9429680174554175,-0.4540129686786643,-1.7048703834461687,-0.9707921465583386,1.4593558296588147,1.0177666262311293,-0.14903308480961486,0.7290923306091087,1.4678720070044955,-0.8685319024082357,1.270250588912391,1.4327869435246057,0.29614581160084774,-0.5463124384530645,-3.1178358086995317,0.05430559587245842,0.024090320471852333,0.3288331343027162,0.652638335719406,0.9332634959794502,-0.14597612557347195,0.14438677679386436,0.688248803325155,0.22597168449409932,0.2406871894956836,0.3458341675643828,-2.197174783398694
2010-02-01,-1.1957906151415223,2.047133037794955,-0.5159671881214262,-0.8807054586309259,-1.0920703359700785,2.1944901759625632,-1.9385740153820643,0.2965764356587545,0.6472282201133203,-1.0062730441861591,-0.5136703676455837,-1.0351188747629831,-0.8989661541661802,1.4276815803196519,1.072389027166777,-0.7182192689003092,0.4323963207517144,1.3812371153305816,-0.8526597157139364,0.5992975444505961,1.1819058788333243,0.2815412702217203,-0.6463992827649333,-1.2254230205124714,0.07182599239215837,-0.03167424933916285,0.05462240093564774,-0.5691861840906943,-0.2966960098573943,-0.08663489167391392,0.01587218669429935,-0.6709530444617948,-0.25088106469128135,-0.014604541379127423,-0.10008684431186876,1.8924127881870603
2010-03-01,-1.1847406005929981,1.9766045452511252,-0.5148852217580508,-0.5839950561243294,0.22708876382826076,2.2552268634561896,-1.8580013711694119,0.7429377816182122,1.1644486745702392,-1.0062730441861591,-0.5136703676455837,-1.1242774238184332,-0.8344489118333652,1.2963522075791725,1.0392716789494536,-0.06839251811698338,1.3823302484796318,1.346725508612024,-0.7141272736038239,0.845035214379273,1.551820922149201,0.3365140379660855,-0.6342798708276866,-1.3917996671730213,0.06451724233281497,-0.1313293727404794,-0.03311734821732348,0.6498267507833257,0.9499339277279174,-0.034511606718557575,0.1385324421101125,0.24573766992867685,0.36991504331587666,0.05497276774436516,0.012119411937246749,-0.16637664666054985
2010-04-01,-1.181978096955867,1.9956245969189486,-0.4853638204095197,-1.0792196288058455,0.46869299456055735,2.2552268634561896,-1.729588719455497,0.31457776437824725,1.0437639018636256,-1.1170568409649548,-0.3943555697117446,-1.1494683707398432,-0.7892692059013722,1.2655623856747786,1.2128128783409378,-1.1336158504256708,1.5053279346000943,1.2720854644206059,-0.5100245546703763,0.6065753317908553,1.3942331642517105,0.24534575986571636,-0.39823351255987244,-1.3760504237629598,0.04517970593199305,-0.030789821904393833,0.17354119939148416,-1.0652233323086875,0.12299768612046247,-0.07464004419141812,0.20410271893344756,-0.23845988258841766,-0.15758775789749047,-0.09116827810036912,0.23604635826781412,0.015749243410061453
2010-05-01,-1.181978096955867,1.7836956923566625,-0.6328419408769123,-0.7388549721487185,1.9618071404861503,2.0730168009753096,-1.9914498131466176,1.9420905090582667,1.0782452654940862,-1.0062730441861591,-0.2153833728109857,-0.9539862110253704,-0.7517268683005184,0.9940656611683875,0.1611708245791108,-0.3812533698041408,2.3563441994915726,1.0734952350243097,-0.8179008520340137,1.4817196696746742,1.368637445503154,0.4655982166146177,-0.06174015890134512,-0.8398037338046589,0.03754233760085379,-0.2714967245063912,-1.051642053761827,0.75236248062153,0.8510162648914783,-0.19859022939629623,-0.3078762973636374,0.8751443378838188,-0.025595718748556484,0.22025245674890134,0.33649335365852734,0.5362466899583009
2010-06-01,-1.1930281115043913,1.6653267198015544,-0.7137696331132891,-1.0904417880860149,-1.3191783128584373,1.9515434259880569,-2.109790884333951,-0.019766013657750534,0.7506723110047043,-0.8163579639939365,-0.4540129686786643,-0.7761956279818283,-0.7434428332155637,0.8196353333003543,-0.3839870428680529,-1.096771731838569,0.22709849526615872,0.9276730145389424,-0.9514604201628217,0.36110581727980123,1.0732911787140675,0.7993012917865467,-0.4862758620332039,-0.3711767564420322,0.008284035084954677,-0.17443032786803314,-0.5451578674471638,-0.7155183620344282,-2.129245704225414,-0.1458222204853673,-0.13355956812880798,-1.120613852394873,-0.2953462667890865,0.33370307517192904,-0.4245357031318588,0.4686269773626267
2010-07-01,-1.181978096955867,1.5740549889607207,-0.7632748514410362,-1.2604896063003104,-1.053413659052911,1.9515434259880569,-2.084611933017497,0.4140512112046622,0.7506723110047043,-1.4652344879840293,-0.5136703676455837,-0.8984039794259643,-0.6885901186892177,0.6704285803865493,-0.7069800253336384,-1.3783958790153725,0.4088161204247018,0.8776382870387915,-0.8784583845545677,0.5940628958021041,1.0452034259564669,-0.10827867898395675,-0.5730833384390362,-0.647764349768565,0.05485271452634599,-0.14920675291380503,-0.32299298246558544,-0.2816241471768035,0.18171762515854306,-0.05003472750015081,0.07300203560825402,0.2329570785223029,-0.02808775275760067,-0.9075799707705035,-0.08680747640583236,-0.2765875933265328
2010-08-01,-1.181978096955867,1.3409008049440267,-0.8702891257902389,-0.7779433619058354,-0.6716789744958825,2.0122801134816832,-1.9511634910402913,0.21755082974020712,1.0265232200483947,-1.37819007622926,-0.5136703676455837,-0.9430632712040742,-0.6574213492523582,0.30939461111850813,-1.4241413710546678,-0.3410280289761461,0.6600137301911363,0.8765885937102463,-0.6316774398797182,0.48033031832149775,1.2130637085809777,0.09340609849775536,-0.5553014582650526,-0.7266548453368862,0.031168769436859534,-0.36103396926804115,-0.7171613457210294,1.0373678500392265,0.2511976097664345,-0.0010496933285452092,0.24678094467484946,-0.11373257748060639,0.1678602826245108,0.2016847774817121,0.017781880173983633,-0.07889049556832117
2010-09-01,-1.1847406005929981,1.3295297034249238,-0.8856333437321442,-1.0030083840521227,-0.9616040513746384,2.0122801134816832,-1.9637529666985183,0.10239408880734298,0.7334316291894735,-1.4335819746186584,-0.8119573624801816,-0.8351917165321799,-0.6352824919820241,0.2398556028938438,-1.4420583310052806,-0.7710903638680516,0.4850536657678079,0.829388449317629,-0.6107874472651247,0.4195934747506248,0.9528019133311997,0.05879292601472893,-1.0598211495937775,-0.423791647750342,0.022138857270334045,-0.06953900822466433,-0.01791695995061282,-0.43006233489190554,-0.1749600644233284,-0.04720014439261733,0.020889992614593567,-0.060736843570872945,-0.260261795249778,-0.03461317248302643,-0.5045196913287249,0.3028631975865442
2010-10-01,-1.1902656078672602,1.3256337030683785,-0.881479676639775,-0.6034117830113208,0.6474801253024568,1.9515434259880569,-2.0921656184124333,-0.6388227367701113,0.9748011746027033,-1.4731476163253714,-0.5136703676455837,-0.9955573740217667,-0.6340544395972788,0.17463834145748505,-1.3284254982110308,0.13483339445653464,1.5135399824135243,0.7349983859358946,-0.8080605761483263,-0.00442057543976059,1.096380829234007,0.04133954831666432,-0.5055916138077683,-0.7825807310697432,0.0012280523847453262,-0.06521726143635875,0.11363283279424974,0.9059237583245863,1.0284863166457163,-0.09439006338173439,-0.1972731288832016,-0.4240140501903854,0.14357891590280725,-0.017453377698064612,0.5542295357860092,-0.35878908331940124
2010-11-01,-1.1875031042301294,1.481730033143117,-0.790665762659503,-0.6534594660764727,-0.043507974591911414,2.1944901759625632,-2.0871298281491426,-0.198879193024746,0.9575604927874725,-1.164535611013011,-0.334698170744825,-0.6103197312196694,-0.5952856385917121,0.39693502857810964,-0.645295692325041,0.04610239617317719,1.0576890793093352,0.8945665906997745,-0.7674010571592245,0.2600110482017714,1.0413409373366307,0.6856360423651714,-0.17060440054443066,0.2559205772893252,0.03876880100556668,0.2222966871206246,0.6831298058859898,-0.08873099828335745,-0.4558509031041891,0.1595682047638799,0.040659518989101806,0.264431623641532,-0.055039891897376236,0.6442964940485071,0.33498721326333764,1.0385013083590684
2010-12-01,-1.1875031042301294,1.8732920498384324,-0.6369920789403158,-1.156722051420344,-0.29960845916814577,1.8908067384944305,-2.1022371989390147,1.2080572891042978,0.9403198109722415,-0.9350548891140754,-0.334698170744825,-0.8517069418953791,-0.5683100653433945,1.0982135043433716,0.4571284335491077,-1.0283969756788356,0.8958484620882958,0.5868936534205725,-0.7557163153110511,1.0256297797995793,0.9841959523068119,1.1600410840593298,-0.1587288845101563,-0.34885161480620436,0.026975573248317675,0.7012784757652619,1.1024241258741487,-1.0744993718520128,-0.16184061722103937,-0.307672937279202,0.011684741848173363,0.7656187315978078,-0.057144985029818796,0.4744050416941584,0.011875516034274364,-0.6047721920955296
2011-01-01,-1.1847406005929981,1.988235711075285,-0.589309956976135,0.03930815472691499,-0.5557089437443802,1.7693333635071766,-1.8731087419592842,-0.4344558611386053,1.198930038200701,-0.9587942741381029,-0.09606857487714669,-0.3406854108220171,-0.5279604303935167,1.2748763004017505,0.7733882178217956,1.629479178587846,0.7265741288761456,0.43344205639497424,-0.2145399545339985,0.09801475495128115,1.1233179792167998,1.1628301023873906,0.2725344998193252,1.1161412258621215,0.040349634949877755,0.17666279605837887,0.31625978427268786,2.6578761542666816,-0.16927433321215024,-0.1534515970255983,0.5411763607770526,-0.9276150248482982,0.13912202690998787,0.002789018328060777,0.4312633843294815,1.464992840668326
2011-02-01,-1.1902656078672602,2.0142706525160627,-0.5562984170458595,-0.2744369360798524,0.3768833868822847,1.7085966760135505,-2.1576308918352134,-0.8989008953924432,1.2506520836463924,-0.6976610388737976,-0.09606857487714669,-0.43843056032146377,-0.5244863708060523,1.2524569088011694,0.9852449507557638,0.8976217422022843,1.2849660244920496,0.32916139506794734,-0.8439661261236485,-0.16084862682051237,1.1019993595384396,1.6217691496123365,0.27916601355726717,0.79752661342702,0.0034740595874643843,-0.02241939160058104,0.21185673293396823,-0.7318574363855617,0.558391895615904,-0.1042806613270269,-0.6294261715896501,-0.2588633817717935,-0.02131861967836013,0.45893904722494594,0.006631513737941963,-0.3186146124351015
2011-03-01,-1.1985531187786536,1.9209060046847268,-0.6148365282229512,-0.4666135038295578,0.4880213330191411,1.7085966760135505,-1.948645595908646,1.2451170518813104,1.216170720015932,-1.4889738730080568,0.6198202127258883,-0.7634875230236168,-0.535829073253578,1.0065389632318702,0.5601255757849621,0.5099808737355732,1.3033522296022475,0.2802348988134973,-0.2697634133029387,1.0017219509803201,1.0257826820919964,0.0324629207034256,1.547415720756396,-0.08371158698058079,-0.011342702447525665,-0.24591794556929925,-0.42511937497080166,-0.3876408684667111,0.01838620511019795,-0.04892649625445006,0.5742027128207099,1.1625705778008326,-0.07621667744644323,-1.589306228908911,1.268249707199129,-0.8812382004076008
2011-04-01,-1.209603133327178,1.9247206526310816,-0.6064292764876762,-0.08231473383715411,0.8697560175761697,1.7693333635071766,-2.064468771964334,-0.7783012029258487,1.1816893563854702,-1.3069719211571775,0.6198202127258883,-0.7027756389957599,-0.5667352977135922,0.9612990308629336,0.6011801469697753,1.2948116192035368,1.4512493554215171,0.29419833454485794,-0.546401657664444,-0.1295716569936918,0.9556104510702753,0.37093764758567144,1.5688341493046296,0.07287668052466917,-0.03090622446001423,-0.04523993236893664,0.04105457118481315,0.7848307454679636,0.14789712581926961,0.013963435731360663,-0.27663824436150536,-1.131293607974012,-0.0701722310217211,0.33847472688224584,0.021418428548233504,0.15658826750524996
2011-05-01,-1.21512814060144,1.8093529052310158,-0.6867231551218538,-0.003691436093822101,-0.15947800534341378,1.7085966760135505,-2.046843506042816,0.09906030126964781,0.28517390199347803,-0.9508811457967608,0.3215332178912903,-0.3690812859083396,-0.5721852175183826,0.6847344471058857,0.049123994165753596,1.4353027459694154,0.7938591974030896,0.16700633802551237,-0.4528247681758256,0.3397138561922788,0.3180309115924392,1.0379894909164347,1.125340837793532,1.0275537395207321,-0.005449919804790371,-0.27656458375704784,-0.5520561528040216,0.1404911267658786,-0.6573901580184275,-0.12719199651934557,0.09357688948861842,0.46928551318597056,-0.6375795394778361,0.6670518433307633,-0.4434933115110977,0.9546770589960629
2011-06-01,-1.21512814060144,1.7861912763171044,-0.7096194950498852,-0.6606538171900679,0.49285341763378704,1.7693333635071766,-1.928502434855483,0.18949464524652693,0.785153674635166,-1.1724487393543532,0.1425610209905316,-0.22969976968231998,-0.5568398369880951,0.5975601557052481,-0.09263990876005022,0.04945562276031551,1.1335140176286824,0.1852526978271838,0.04867732571207971,0.37712770880797636,0.6381539132259824,0.5412810174352334,0.8822942331061987,1.4241861074133546,0.015345380530287445,-0.0871742914006376,-0.14176390292580382,-1.3858471232090999,0.3396548202255928,0.018246359801671413,0.5015020938879053,0.037413852615697574,0.3201230016335432,-0.4967084734812013,-0.2430466046873332,0.39663236789262246
2011-07-01,-1.21512814060144,1.7912313772568225,-0.6964279847769229,-0.4076169241007924,-0.35759347454389695,1.7085966760135505,-1.890734007880802,0.5540585894099781,0.14724844747163224,-1.7896727499790752,-0.09606857487714669,-0.23391412913507162,-0.5476853012688492,0.5702667593969107,0.015476630486511277,0.5950212154988543,0.6058261237967099,0.030838650246487697,0.35294273419741357,0.5531196557275699,0.18926281017590912,-0.8076240714680125,0.4949644637421709,1.43319276885397,0.00915453571924596,-0.02729339630833738,0.1081165392465615,0.5455655927385388,-0.5276878938319726,-0.1544140475806961,0.30426540848533384,0.17599194691959358,-0.44889110305007324,-1.348905088903246,-0.3873297693640278,0.00900666144061546
2011-08-01,-1.2206531478757021,1.2272485498998325,-0.9834512754693914,-0.16107815061969052,-0.03867588997726548,1.7085966760135505,-1.986414022883327,0.5962366096666352,0.16448912928686313,-2.41480988894514,-0.03641117591022705,-0.0027751073798801635,-0.7580224393218842,-0.943128705176898,-1.8443709428410944,1.0867462419726281,0.7570730469253742,-0.04887257361331507,-0.04171863275773928,0.5365089037124804,0.18867586373941536,-2.0295299476072866,0.7335609301095023,1.9845720567519296,-0.210337138053035,-1.5133954645738088,-1.8598475733276056,0.4917250264737738,0.1512469231286644,-0.07971122385980277,-0.39466136695515286,-0.016610752015089547,-0.0005869464364937627,-1.221905876139274,0.2385964663673314,0.5513792878979595
2011-09-01,-1.2234156515128332,0.894818084694617,-1.157834405897515,-0.8733418372362318,0.4783571637898492,1.7085966760135505,-1.8227508393263765,-0.2783254438619428,0.13000776565640138,-2.1220241403154643,-0.15572597384406633,-0.7405138699583897,-1.1557682228776938,-1.895886873710505,-2.6226341701845657,-0.4249467376335119,1.0027612664435113,-0.15428599046627703,1.1999209890559088,-0.06913774613283534,0.1397353125337281,-1.3407901623458907,0.5086572639414618,-0.056819845278758545,-0.3977457835558096,-0.9527581685336071,-0.7782632273434713,-1.51169297960614,0.24568821951813702,-0.10541341685296196,1.241639621813648,-0.6056466498453157,-0.04894055120568727,0.6887397852613959,-0.22490366616804047,-2.0413919020306883
2011-10-01,-1.2206531478757021,1.01074972688313,-1.0950635676885296,-0.9811232295635384,0.3382267099651172,1.5871233010262977,-1.923466644592192,0.7893690474173033,-0.04239905249590494,-2.0191534718780106,-0.2153833728109857,-0.49154743187405875,-1.5285403505244393,-1.5061983535721353,-2.051421229648687,-0.7443345642720053,0.8705623673325213,-0.5578266643023403,0.694564435247694,0.6954867490158438,-0.023759379739566888,-1.1706693129510066,0.3965263951724629,0.5971974441252399,-0.3727721276467455,0.38968852013836974,0.5712129405358786,-0.3193878266384934,-0.13219889911098992,-0.4035406738360633,-0.5053565538082149,0.7646244951486791,-0.16349469227329497,0.17012084939488403,-0.11213086876899891,0.6540172894039984
2011-11-01,-1.2234156515128332,0.8907170316877274,-1.1353347288252034,-0.14330088086210557,-0.009683382289389888,1.4656499260390439,-1.6691592362960077,-0.3621257484414333,0.009322992949787688,-1.7896727499790752,-0.2153833728109857,-0.48336863670360297,-1.5758328425732109,-1.708416603703073,-2.075109144683369,1.1108525788024879,0.6239861603027028,-1.0983201822726316,2.6727777296058255,-0.16029591797488404,-0.04259299655822047,-0.778441560484532,0.38268104295274546,0.5867257135585063,-0.04729249204877162,-0.20221825013093775,-0.02368791503468204,1.855187143074493,-0.24657620702981853,-0.5404935179702913,1.9782132943581314,-0.8557826669907279,-0.018833616818653583,0.3922277524664747,-0.013845352219717444,-0.010471730566733561
2011-12-01,-1.2234156515128332,0.8486812383671083,-1.1530208103886006,-0.3761674743462136,0.32856254073582536,1.4049132385454175,-1.7119634535339794,0.5873402662780022,0.181729811102094,-1.2990587928158341,-0.27504077177790537,-0.27178845934630497,-1.5489154069189464,-1.8618849998084748,-2.109663049214468,0.5316470317053474,0.7891885668411424,-1.5476373574570441,2.107233729375943,0.5092109479167428,0.017321219581176977,0.25137699439487815,0.17512450514738895,1.1268879081578111,0.02691743565426452,-0.15346839610540175,-0.034553904531098745,-0.5792055470971404,0.16520240653843954,-0.4493171751844125,-0.5655440002298824,0.6695068658916269,0.059914216139397444,1.02981855487941,-0.20755653780535652,0.5401621945993048
2012-01-01,-1.2178906442385709,0.854115133601237,-1.1421824566298198,0.40897891955167043,1.0630394021620069,1.283439863558165,-1.638944494716263,0.6745975035140697,0.13000776565640138,-0.8954892474073625,-0.15572597384406633,-0.3378146513051248,-1.1832839625853615,-1.8530942864787647,-1.9805174477112495,2.2205875102642807,1.2274094612224118,-2.125079648383239,2.4286445429214076,0.572666685978802,-0.10962511751169043,1.0959469778554574,0.46655053141217534,0.9290952642831196,0.36563144433358485,0.008790713329710043,0.1291456015032184,1.6889404785589333,0.43822089438126943,-0.5774422909261949,0.3214108135454645,0.06345573806205917,-0.1269463370928674,0.8445699834605792,0.2914260262647864,-0.19779264387469153
2012-02-01,-1.2013156224157846,0.8148219194789751,-1.140225962971358,-0.43913893730057896,0.6184876176145813,1.283439863558165,-1.6867845022175254,0.10107974159074214,0.06104503839547909,-0.8717498623833349,-0.15572597384406633,-0.9304893374535559,-0.24140393963016912,-1.8902141043849037,-1.850508011793388,0.24201397123320278,0.9007011189251765,-2.1250796483832355,1.9113161099396847,-0.06653791895247031,-0.28701660480707214,1.1199747416836392,0.4221235308944486,-0.7226211440825936,0.9418800229551924,-0.03711981790613894,0.1300094359178614,-1.978573539031078,-0.32670834229723533,3.552713678800501e-15,-0.5173284329817229,-0.6392046049312723,-0.1773914872953817,0.024027763828181836,-0.044427000517726745,-1.6517164083657132
2012-03-01,-1.2040781260529156,0.964116559936037,-1.0671242453688279,-0.4244494628809186,0.5121817560923707,1.2227031760645375,-1.709445558402334,-0.9410253217652378,0.16448912928686313,-0.8005317073112511,0.20221841995745127,-0.3927444427077375,-0.364081959705257,-1.4947307003122707,-1.4357699380048068,0.25719449198295974,0.8142481809327198,-2.1959236226154317,1.6543288353872827,-1.3929770669193935,-0.31807929157611864,1.262399220614437,1.4348219005507596,0.8319938262379712,-0.12267802007508785,0.39548340407263294,0.4147380737885813,0.015180520749756954,-0.08645293799245668,-0.07084397423219624,-0.256987274552402,-1.326439147966923,-0.0310626867690465,0.1424244789307978,1.012698369656311,1.5546149703205647
2012-04-01,-1.2040781260529156,0.8917422949394507,-1.1053506871229026,-0.43641975021336066,-0.25128761302168645,1.2227031760645375,-1.5634076407669013,0.8834608549348745,0.28517390199347803,-0.7847054506285657,-0.2153833728109857,-0.42616427446911304,-0.3298172404848908,-1.621183043067113,-1.5341261469241942,0.263376429293357,0.11787685387555122,-2.0292347739327443,2.4519146213827936,0.7770304656541122,-0.3021556971529684,1.229052759061486,0.13289543866252906,0.7471832945204375,0.03426471922036617,-0.1264523427548423,-0.09835620891938746,0.006181937310397234,-0.6963713270571685,0.1666888486826874,0.7975857859955109,2.1700075325735058,0.015923594423150222,-0.03334646155295107,-1.3019264618882307,-0.08481053171753372
2012-05-01,-1.2013156224157846,0.6303933715003895,-1.2248294917781792,-0.7562770909004197,-0.1643100899580597,1.2227031760645375,-1.6767129216909438,0.04539200695977224,0.19897049291732488,-0.5552247287296311,-0.334698170744825,-0.6293173551591498,-0.11164780014134146,-2.0669487934357202,-1.9155271559830456,-0.4934888255809567,0.151013098519113,-1.866748009429268,1.5891247327244686,-0.393583777560316,-0.6523445770337365,1.6787321833639777,-0.24641644145347877,0.1404767007042143,0.21816944034354935,-0.4457657503686072,-0.3814010090588513,-0.7568652548743137,0.03313624464356177,0.1624867645034762,-0.862789888658325,-1.1706142432144282,-0.3501888798807681,0.44967942430249175,-0.3793118801160078,-0.6067065938162233
