,3M_Rate,10Y_2Y_Curve,5y5y_Forward,Core_PCE,NFP,Hstarts,IP,ISM,Mich_Sent,Mich_Inf,CPI,5y5y.3m,lunemp,3M_Rate_36mZ,10Y_2Y_Curve_36mZ,5y5y_Forward_36mZ,Core_PCE_36mZ,NFP_36mZ,Hstarts_36mZ,IP_36mZ,ISM_36mZ,Mich_Sent_36mZ,Mich_Inf_36mZ,CPI_36mZ,5y5y.3m_36mZ,lunemp_36mZ
2010-06-01,-1.1930281115043913,1.6653267198015544,-0.7137696331132891,-1.0904417880860149,-1.3191783128584373,-2.109790884333951,-0.019766013657750534,0.7506723110047043,-0.8163579639939365,-0.4540129686786643,-0.7761956279818283,1.3524647832417112,1.7461519558450944,-0.7434428332155637,0.8196353333003543,-0.3839870428680529,-1.096771731838569,0.22709849526615872,-0.9514604201628217,0.36110581727980123,1.0732911787140675,0.7993012917865467,-0.4862758620332039,-0.3711767564420322,0.6721104903711762,0.9267155169535121
2010-07-01,-1.181978096955867,1.5740549889607207,-0.7632748514410362,-1.2604896063003104,-1.053413659052911,-2.084611933017497,0.4140512112046622,0.7506723110047043,-1.4652344879840293,-0.5136703676455837,-0.8984039794259643,1.2306520794366318,1.7461519558450944,-0.6885901186892177,0.6704285803865493,-0.7069800253336384,-1.3783958790153725,0.4088161204247018,-0.8784583845545677,0.5940628958021041,1.0452034259564669,-0.10827867898395675,-0.5730833384390362,-0.647764349768565,0.4855118108734889,0.87738238765002
2010-08-01,-1.181978096955867,1.3409008049440267,-0.8702891257902389,-0.7779433619058354,-0.6716789744958825,-1.9511634910402913,0.21755082974020712,1.0265232200483947,-1.37819007622926,-0.5136703676455837,-0.9430632712040742,1.0222426667653808,1.7870117243487196,-0.6574213492523582,0.30939461111850813,-1.4241413710546678,-0.3410280289761461,0.6600137301911363,-0.6316774398797182,0.48033031832149775,1.2130637085809777,0.09340609849775536,-0.5553014582650526,-0.7266548453368862,0.1587811935566204,0.8661098260973167
2010-09-01,-1.1847406005929981,1.3295297034249238,-0.8856333437321442,-1.0030083840521227,-0.9616040513746384,-1.9637529666985183,0.10239408880734298,0.7334316291894735,-1.4335819746186584,-0.8119573624801816,-0.8351917165321799,0.9987103547687323,1.7870117243487196,-0.6352824919820241,0.2398556028938438,-1.4420583310052806,-0.7710903638680516,0.4850536657678079,-0.6107874472651247,0.4195934747506248,0.9528019133311997,0.05879292601472893,-1.0598211495937775,-0.423791647750342,0.06215255205946615,0.8203197622478746
2010-10-01,-1.1902656078672602,1.3256337030683785,-0.881479676639775,-0.6034117830113208,0.6474801253024568,-2.0921656184124333,-0.6388227367701113,0.9748011746027033,-1.4731476163253714,-0.5136703676455837,-0.9955573740217667,1.0195004376512846,1.7461519558450944,-0.6340544395972788,0.17463834145748505,-1.3284254982110308,0.13483339445653464,1.5135399824135243,-0.8080605761483263,-0.00442057543976059,1.096380829234007,0.04133954831666432,-0.5055916138077683,-0.7825807310697432,0.020317257823948772,0.7390411298693997
2010-11-01,-1.1875031042301294,1.481730033143117,-0.790665762659503,-0.6534594660764727,-0.043507974591911414,-2.0871298281491426,-0.198879193024746,0.9575604927874725,-1.164535611013011,-0.334698170744825,-0.6103197312196694,1.1900093574087751,1.9070590750841157,-0.5952856385917121,0.39693502857810964,-0.645295692325041,0.04610239617317719,1.0576890793093352,-0.7674010571592245,0.2600110482017714,1.0413409373366307,0.6856360423651714,-0.17060440054443066,0.2559205772893252,0.25612763653829734,0.8513514620679393
2010-12-01,-1.1875031042301294,1.8732920498384324,-0.6369920789403158,-1.156722051420344,-0.29960845916814577,-2.1022371989390147,1.2080572891042978,0.9403198109722415,-0.9350548891140754,-0.334698170744825,-0.8517069418953791,1.4892875832502606,1.7048551761824058,-0.5683100653433945,1.0982135043433716,0.4571284335491077,-1.0283969756788356,0.8958484620882958,-0.7557163153110511,1.0256297797995793,0.9841959523068119,1.1600410840593298,-0.1587288845101563,-0.34885161480620436,0.8005996136628041,0.606482628464893
2011-01-01,-1.1847406005929981,1.988235711075285,-0.589309956976135,0.03930815472691499,-0.5557089437443802,-1.8731087419592842,-0.4344558611386053,1.198930038200701,-0.9587942741381029,-0.09606857487714669,-0.3406854108220171,1.575797695407565,1.620912476906742,-0.5279604303935167,1.2748763004017505,0.7733882178217956,1.629479178587846,0.7265741288761456,-0.2145399545339985,0.09801475495128115,1.1233179792167998,1.1628301023873906,0.2725344998193252,1.1161412258621215,0.98203675966187,0.47558156312737
2011-02-01,-1.1902656078672602,2.0142706525160627,-0.5562984170458595,-0.2744369360798524,0.3768833868822847,-2.1576308918352134,-0.8989008953924432,1.2506520836463924,-0.6976610388737976,-0.09606857487714669,-0.43843056032146377,1.6527882465516168,1.578246715810894,-0.5244863708060523,1.2524569088011694,0.9852449507557638,0.8976217422022843,1.2849660244920496,-0.8439661261236485,-0.16084862682051237,1.1019993595384396,1.6217691496123365,0.27916601355726717,0.79752661342702,1.1240553912604692,0.38262828277680083
2011-03-01,-1.1985531187786536,1.9209060046847268,-0.6148365282229512,-0.4666135038295578,0.4880213330191411,-1.948645595908646,1.2451170518813104,1.216170720015932,-1.4889738730080568,0.6198202127258883,-0.7634875230236168,1.557837035978815,1.578246715810894,-0.535829073253578,1.0065389632318702,0.5601255757849621,0.5099808737355732,1.3033522296022475,-0.2697634133029387,1.0017219509803201,1.0257826820919964,0.0324629207034256,1.547415720756396,-0.08371158698058079,0.8424791323182399,0.3344252910229084
2011-04-01,-1.209603133327178,1.9247206526310816,-0.6064292764876762,-0.08231473383715411,0.8697560175761697,-2.064468771964334,-0.7783012029258487,1.1816893563854702,-1.3069719211571775,0.6198202127258883,-0.7027756389957599,1.599611790345763,1.620912476906742,-0.5667352977135922,0.9612990308629336,0.6011801469697753,1.2948116192035368,1.4512493554215171,-0.546401657664444,-0.1295716569936918,0.9556104510702753,0.37093764758567144,1.5688341493046296,0.07287668052466917,0.89553288209431,0.3392396273034259
2011-05-01,-1.21512814060144,1.8093529052310158,-0.6867231551218538,-0.003691436093822101,-0.15947800534341378,-2.046843506042816,0.09906030126964781,0.28517390199347803,-0.9508811457967608,0.3215332178912903,-0.3690812859083396,1.4559409775821133,1.578246715810894,-0.5721852175183826,0.6847344471058857,0.049123994165753596,1.4353027459694154,0.7938591974030896,-0.4528247681758256,0.3397138561922788,0.3180309115924392,1.0379894909164347,1.125340837793532,1.0275537395207321,0.49153719272528285,0.22379146923996274
2011-06-01,-1.21512814060144,1.7861912763171044,-0.7096194950498852,-0.6606538171900679,0.49285341763378704,-1.928502434855483,0.18949464524652693,0.785153674635166,-1.1724487393543532,0.1425610209905316,-0.22969976968231998,1.4113505452707074,1.620912476906742,-0.5568398369880951,0.5975601557052481,-0.09263990876005022,0.04945562276031551,1.1335140176286824,0.04867732571207971,0.37712770880797636,0.6381539132259824,0.5412810174352334,0.8822942331061987,1.4241861074133546,0.3243432823367536,0.23250509717346754
2011-07-01,-1.21512814060144,1.7912313772568225,-0.6964279847769229,-0.4076169241007924,-0.35759347454389695,-1.890734007880802,0.5540585894099781,0.14724844747163224,-1.7896727499790752,-0.09606857487714669,-0.23391412913507162,1.4370409022343371,1.578246715810894,-0.5476853012688492,0.5702667593969107,0.015476630486511277,0.5950212154988543,0.6058261237967099,0.35294273419741357,0.5531196557275699,0.18926281017590912,-0.8076240714680125,0.4949644637421709,1.43319276885397,0.35104070082968697,0.09000871227978895
2011-08-01,-1.2206531478757021,1.2272485498998325,-0.9834512754693914,-0.16107815061969052,-0.03867588997726548,-1.986414022883327,0.5962366096666352,0.16448912928686313,-2.41480988894514,-0.03641117591022705,-0.0027751073798801635,0.8907662722607415,1.578246715810894,-0.7580224393218842,-0.943128705176898,-1.8443709428410944,1.0867462419726281,0.7570730469253742,-0.04171863275773928,0.5365089037124804,0.18867586373941536,-2.0295299476072866,0.7335609301095023,1.9845720567519296,-1.4492051797781371,0.0115222453085874
2011-09-01,-1.2234156515128332,0.894818084694617,-1.157834405897515,-0.8733418372362318,0.4783571637898492,-1.8227508393263765,-0.2783254438619428,0.13000776565640138,-2.1220241403154643,-0.15572597384406633,-0.7405138699583897,0.5575069958502639,1.578246715810894,-1.1557682228776938,-1.895886873710505,-2.6226341701845657,-0.4249467376335119,1.0027612664435113,1.1999209890559088,-0.06913774613283534,0.1397353125337281,-1.3407901623458907,0.5086572639414618,-0.056819845278758545,-2.426232453777135,-0.09444489370232362
2011-10-01,-1.2206531478757021,1.01074972688313,-1.0950635676885296,-0.9811232295635384,0.3382267099651172,-1.923466644592192,0.7893690474173033,-0.04239905249590494,-2.0191534718780106,-0.2153833728109857,-0.49154743187405875,0.6734022578828224,1.491474253058058,-1.5285403505244393,-1.5061983535721353,-2.051421229648687,-0.7443345642720053,0.8705623673325213,0.694564435247694,0.6954867490158438,-0.023759379739566888,-1.1706693129510066,0.3965263951724629,0.5971974441252399,-1.8989414808393967,-0.48861070719652655
2011-11-01,-1.2234156515128332,0.8907170316877274,-1.1353347288252034,-0.14330088086210557,-0.009683382289389888,-1.6691592362960077,-0.3621257484414333,0.009322992949787688,-1.7896727499790752,-0.2153833728109857,-0.48336863670360297,0.6013249305365462,1.402706847304614,-1.5758328425732109,-1.708416603703073,-2.075109144683369,1.1108525788024879,0.6239861603027028,2.6727777296058255,-0.16029591797488404,-0.04259299655822047,-0.778441560484532,0.38268104295274546,0.5867257135585063,-1.9367847192234169,-1.051779795678149
2011-12-01,-1.2234156515128332,0.8486812383671083,-1.1530208103886006,-0.3761674743462136,0.32856254073582536,-1.7119634535339794,0.5873402662780022,0.181729811102094,-1.2990587928158341,-0.27504077177790537,-0.27178845934630497,0.5668814332227609,1.357545957145021,-1.5489154069189464,-1.8618849998084748,-2.109663049214468,0.5316470317053474,0.7891885668411424,2.107233729375943,0.5092109479167428,0.017321219581176977,0.25137699439487815,0.17512450514738895,1.1268879081578111,-1.982647896192652,-1.5508974538402585
2012-01-01,-1.2178906442385709,0.854115133601237,-1.1421824566298198,0.40897891955167043,1.0630394021620069,-1.638944494716263,0.6745975035140697,0.13000776565640138,-0.8954892474073625,-0.15572597384406633,-0.3378146513051248,0.5752881867374512,1.2656079924956691,-1.1832839625853615,-1.8530942864787647,-1.9805174477112495,2.2205875102642807,1.2274094612224118,2.4286445429214076,0.572666685978802,-0.10962511751169043,1.0959469778554574,0.46655053141217534,0.9290952642831196,-1.908675610680877,-2.195758393329578
2012-02-01,-1.2013156224157846,0.8148219194789751,-1.140225962971358,-0.43913893730057896,0.6184876176145813,-1.6867845022175254,0.10107974159074214,0.06104503839547909,-0.8717498623833349,-0.15572597384406633,-0.9304893374535559,0.5409958900264471,1.2656079924956691,-0.24140393963016912,-1.8902141043849037,-1.850508011793388,0.24201397123320278,0.9007011189251765,1.9113161099396847,-0.06653791895247031,-0.28701660480707214,1.1199747416836392,0.4221235308944486,-0.7226211440825936,-1.9005145263141516,-2.1957583933295766
2012-03-01,-1.2040781260529156,0.964116559936037,-1.0671242453688279,-0.4244494628809186,0.5121817560923707,-1.709445558402334,-0.9410253217652378,0.16448912928686313,-0.8005317073112511,0.20221841995745127,-0.3927444427077375,0.6897113047192844,1.2188048486393335,-0.364081959705257,-1.4947307003122707,-1.4357699380048068,0.25719449198295974,0.8142481809327198,1.6543288353872827,-1.3929770669193935,-0.31807929157611864,1.262399220614437,1.4348219005507596,0.8319938262379712,-1.4644412131977431,-2.2711021083758087
2012-04-01,-1.2040781260529156,0.8917422949394507,-1.1053506871229026,-0.43641975021336066,-0.25128761302168645,-1.5634076407669013,0.8834608549348745,0.28517390199347803,-0.7847054506285657,-0.2153833728109857,-0.42616427446911304,0.6152656261130653,1.2188048486393335,-0.3298172404848908,-1.621183043067113,-1.5341261469241942,0.263376429293357,0.11787685387555122,2.4519146213827936,0.7770304656541122,-0.3021556971529684,1.229052759061486,0.13289543866252906,0.7471832945204375,-1.5712144656463616,-2.088329736391742
2012-05-01,-1.2013156224157846,0.6303933715003895,-1.2248294917781792,-0.7562770909004197,-0.1643100899580597,-1.6767129216909438,0.04539200695977224,0.19897049291732488,-0.5552247287296311,-0.334698170744825,-0.6293173551591498,0.37623121862374637,1.2188048486393335,-0.11164780014134146,-2.0669487934357202,-1.9155271559830456,-0.4934888255809567,0.151013098519113,1.5891247327244686,-0.393583777560316,-0.6523445770337365,1.6787321833639777,-0.24641644145347877,0.1404767007042143,-1.9795960136974162,-1.9154877725716113
2012-06-01,-1.2013156224157846,0.4283233051609163,-1.3263102487095098,-0.740854451437559,-0.29477637455349986,-1.5533360602403197,-0.2713157987993662,-0.1803245070177495,-1.037925557551529,-0.27504077177790537,-0.4809741914811869,0.17859828527806348,1.2188048486393335,-0.06830101643380257,-2.2716871432621333,-2.139837910457988,-0.4475050578885861,-0.05441722464262277,2.1611938667281634,-0.8874930854868932,-1.6383720420610122,0.49688030450642695,-0.061604110363369394,0.544260243726509,-2.2020957673336916,-1.7700428076501409
2012-07-01,-1.1985531187786536,0.37244645794204445,-1.3587631990760598,-0.7148797129319672,0.08695831000352874,-1.5961402774782913,0.15080242069425284,-0.24928723427867178,-1.1091437126236126,-0.334698170744825,-0.5790603658656647,0.10904600799825014,1.2188048486393335,0.16939384898562954,-2.1598951089012712,-2.068344964667478,-0.395900225033599,0.313388099734754,1.7582033189978334,-0.23116042705029857,-1.8254368443618982,0.2947654233218189,-0.25199214208184184,0.23244415975704494,-2.1313358099726765,-1.6454228977373533
2012-08-01,-1.1985531187786536,0.5134647317169958,-1.2906774898090205,-0.9536585774117832,0.18360000229644738,-1.560889745635256,-0.957228555358611,-0.16308382520251863,-0.9508811457967608,0.023246223056692595,-0.7361575896725436,0.24164236269899048,1.1714274187565394,0.21498110065710171,-1.7371237940668802,-1.6736765646583545,-0.9210715330020377,0.3845756741484007,1.8105882139223546,-1.7901341539378626,-1.5593591369602422,0.6389854368042672,0.8144213727383891,-0.23082300038039713,-1.721701043919095,-1.7015052794338865
2012-09-01,-1.1957906151415223,0.5762580001397065,-1.2467347317820106,-0.5940990057341071,0.25608127151613636,-1.3267254983922347,-0.1686981968980224,0.026563674765018565,-0.6343560121430571,-0.15572597384406633,-0.4341098209093051,0.32087009456965415,1.025704008001363,0.4255665935301376,-1.511716209939994,-1.4147546040896177,-0.058814800896975605,0.4284974207490922,2.693232433474231,-0.5701838342157548,-1.1029161289079512,1.3570808197712776,0.21454584462916282,0.6589801963931902,-1.4657844526188124,-2.067960169233762
2012-10-01,-1.1985531187786536,0.5774991082865286,-1.2446344023324503,-0.008465692116894295,0.12078290230605027,-1.1555086294403483,0.07534656713532512,-0.14584314338728774,-0.29409149346532587,-0.27504077177790537,-0.5486065421285349,0.33131089408808867,1.025704008001363,0.20459830184115604,-1.4168323312713533,-1.3239064742240845,1.5349738192658382,0.2020783238358707,3.0050175916291297,-0.19438113952208386,-1.38699156843568,1.9868821497859148,-0.18309230781069283,0.3737072920873424,-1.3586959067858992,-1.9218543149073524
2012-11-01,-1.2013156224157846,0.48809615273633383,-1.290549892396512,-0.6861489258174374,0.10628664846211247,-1.3619760302352701,0.4792700182370899,-0.438934734246209,-0.2861783651239826,-0.27504077177790537,-0.658832405144788,0.24824128291954634,0.9758812252238006,-0.022953657440216487,-1.478751080059501,-1.3981828992686824,-0.267275701455235,0.15674887359494533,1.9250911570556635,0.4099155842962706,-1.8553402688230733,1.8465060919346699,-0.20724532474388288,0.016326325490941623,-1.4216304740877304,-1.9449538935032085
2012-12-01,-1.2068406296900467,0.5699121602237828,-1.2582677470318913,-0.8394785956434173,0.5073496714777248,-1.0019170264099795,0.2863880363285963,-0.28376859790913356,-1.0616649425755564,-0.2153833728109857,-0.49513814184132543,0.32381134419009117,1.0748920883706938,-0.4509650035383605,-1.2583677883221778,-1.2135510483283753,-0.6819745992406556,0.6913878870964371,2.9046408202497864,0.11596559408913963,-1.4537705086837445,0.16902947913195474,-0.050486166581972705,0.4928027342813236,-1.2126071737305106,-1.511395667527425
2013-01-01,-1.2068406296900467,0.7717864944879271,-1.1662193787194943,-0.22426977899936687,0.2754096099747201,-1.2234917979947737,-0.44039824153454393,0.04380435658024822,-0.9904467875034737,-0.15572597384406633,-0.2953288632325095,0.503074778848671,1.1234614343277092,-0.45822710035208375,-0.8530869941310169,-0.8408602221197157,0.9181835663492713,0.2968444191863364,1.9201101952711144,-0.9394171375353847,-0.7761029380373927,0.3260631580616457,0.12470244754658959,1.1545278788743376,-0.834043728581534,-1.272939901188433
2013-02-01,-1.1985531187786536,0.8442564180175692,-1.134322157545824,-0.6411278954734779,0.6958009714489162,-1.0371675582530149,0.6178101509445273,0.181729811102094,-0.6897479105324554,-0.15572597384406633,-0.5991922206257094,0.5461430768622118,0.9758812252238006,0.17428904359396072,-0.6793934800684567,-0.6825352603195848,-0.19861880596794199,0.9170076081149203,2.295240981284734,0.7094049527576636,-0.48380424760677004,0.9461072943463769,0.0922899459473804,0.01852154913412843,-0.7085685245675521,-1.6763541223468255
2013-03-01,-1.2013156224157846,0.8277402364506778,-1.1426715800444354,-0.7834687625794026,0.024141210013131634,-0.9163085919340361,0.36606880547132936,-0.09412109794159634,-0.6106166271190295,-0.2153833728109857,-0.8114577854875745,0.5362330710388081,0.8742645161256106,1.7180092928024705e-14,-0.6658110254227538,-0.669761223728204,-0.559509746861669,-0.1754532596675702,2.382901284391374,0.33509625749174005,-0.964379422673259,1.0746873953064833,-0.14698001454603637,-0.8414952560458206,-0.683930279321221,-1.8967073449271323
2013-04-01,-1.209603133327178,0.6396906450785087,-1.2368352483187406,-0.8258266543296837,0.2754096099747201,-1.3569402399719794,-0.49930375362167456,-0.35273132517005584,-0.7847054506285657,-0.27504077177790537,-1.155199934593178,0.3719013831804381,0.9254071458111802,-0.5983178048633647,-0.9670971601553261,-0.9826893281459057,-0.7035745819598216,0.2463266508712756,1.0396172972266473,-0.9848503667817982,-1.3891183479495381,0.6843955489216159,-0.37292472120002856,-2.177251226096294,-0.9655548869719637,-1.6357963934037243
2013-05-01,-1.21512814060144,0.8021482676014347,-1.1690990663553256,-0.7005404217737706,0.425204233028744,-1.1177402024656673,-0.07822559937073423,-0.35273132517005584,-0.14374205497981615,-0.27504077177790537,-0.923906016337813,0.5165178869869433,0.8742645161256106,-0.9878859683555544,-0.6144305428385074,-0.672223788730511,-0.36911258813835984,0.6510523947442319,1.6138473989236257,-0.2728224878118056,-1.3163141352842893,1.8734579817440782,-0.36643435593340234,-1.2861391353338283,-0.6249818391899931,-1.6977710579389407
2013-06-01,-1.212365636964309,1.1130197362424423,-1.0448468971213416,-0.38211925985580913,0.22708876382826076,-1.3468686594453978,0.0629787554082614,0.07828572021070997,-0.175394568345187,-0.334698170744825,-0.5755697204855394,0.7521475318117937,0.8742645161256106,-0.7205112131281367,0.019560276328728587,-0.13807885538947606,0.4491818228112801,0.21534769308456905,0.917193795104742,-0.026274733416744484,-0.43802079712019215,1.7069632085320823,-0.5966774043046605,0.053780501135018526,-0.09688334625065273,-1.5916008109338655
2013-07-01,-1.21512814060144,1.4089177011207938,-0.9258713319965427,-0.5976606560599131,-0.10632507458230853,-1.2436349590479367,-0.8799445280599467,0.4920620837762449,-0.09626328493176106,-0.27504077177790537,-0.25417897387469135,0.9902018844848965,0.7699010794765708,-0.9015526084023148,0.6172242913036518,0.37315650170742565,-0.21166384120512094,-0.6055449568803835,1.1447752844287733,-1.5850590369973423,0.3971911090837619,1.7220463049585284,-0.4139574934746257,1.2470326619988366,0.43085375109718715,-1.8024987323651975
2013-08-01,-1.21512814060144,1.5591420689356672,-0.8630263841792825,-0.676722082165938,0.5218459253216626,-1.1504728391770573,0.7463562889685869,0.7334316291894735,-0.3336571351720388,-0.334698170744825,-0.3916161589730816,1.1125918996824178,0.7166421372733554,-0.8605671292886398,0.8964388163130911,0.6330759538756263,-0.45476224863557974,0.8248862226360552,1.3259623096578588,1.1645339890783497,0.9122580060903208,1.2128582558039325,-0.6632415439939561,0.6628937159600385,0.6876118542652415,-1.8433730028287507
2013-09-01,-1.2206531478757021,1.5856148321238908,-0.8405563509502803,-0.6565416836355077,0.25608127151613636,-1.3191718129972985,0.5289376004221832,0.6817095837437821,-0.6976610388737976,-0.15572597384406633,-0.5610434340435391,1.1690529538631627,0.7166421372733554,-1.2927893671538586,0.9257115025071093,0.7188274174038412,-0.43511541332210957,0.10250698452982537,0.8072326417428278,0.770937256244593,0.8120757090919151,0.5191958464498428,-0.0680855255617922,-0.05190888379551073,0.7939961898032287,-1.7326791027869606
2013-10-01,-1.212365636964309,1.451000097316491,-0.8920773506231103,-0.17858187274817885,0.43970048687268176,-1.1303296781238943,-0.5041761720765908,0.785153674635166,-1.037925557551529,-0.334698170744825,-0.8224969247922684,1.0496649579063337,0.7166421372733554,-0.5002552974381224,0.6535783311156222,0.5071395516037162,0.9684366693241678,0.6398365776870454,1.266783769269204,-0.9711855188244197,1.04746852165723,-0.12338297743828834,-0.8444624031181404,-1.1807222501884194,0.5362470834254355,-1.6322493934602387
2013-11-01,-1.2068406296900467,1.5955585366350031,-0.826603461964934,-0.37292011580024337,0.6281517868438731,-0.6896980300859511,0.1971295496239051,0.8541164018960884,-0.8875761190660203,-0.3943555697117446,-0.42805876049794045,1.1644739629768002,0.5523104394579339,0.0675737378399641,0.9241127769152132,0.7852082910495984,0.3625855499261402,1.1087477383476305,2.28032736259506,0.192626131237632,1.205167035669001,0.13937432357599605,-1.0814574300500144,0.4667721568479089,0.7841769330775842,-2.032802085121202
2013-12-01,-1.2068406296900467,1.753988689638006,-0.7738337061057518,-0.5662103061525123,-0.3141047130120836,-0.9364517529871993,0.2128757589356278,0.7679129928199352,-0.302004621806668,-0.334698170744825,-0.49855155987940086,1.2672426253099236,0.43873719023311525,0.12728916546812288,1.2481856240189553,1.0418927717489725,-0.28324675407226124,-1.5259745963538338,1.5308781789762829,0.2804974097728037,1.0484305855223923,1.1631913141412136,-0.831890330807703,0.13076524910457393,1.0345532550316978,-2.193803565498563
2014-01-01,-1.21512814060144,1.6488992063364574,-0.8253857612334771,-0.8104333240203065,0.19809625614038517,-1.2234917979947737,-0.8642790131692378,-0.1286024615720581,-0.4048752902441215,-0.27504077177790537,-0.8587511202382703,1.1858967010130992,0.38067275631842007,-0.7011213444061641,1.0894262379004311,0.8845105310332433,-1.011272714266566,-0.16446020492051175,0.7196339127022895,-1.5764310759091253,-0.8009085749662986,0.9374740679998502,-0.5592327894010798,-1.3449319521551877,0.9092272544529442,-2.165914678928514
2014-02-01,-1.212365636964309,1.5609963728072032,-0.8796347374442958,-0.981505433523546,0.1546074946085718,-1.082489670622632,1.0259593666952764,0.3886179928848608,-0.37322277687875177,-0.2153833728109857,-0.8192135437799716,1.0738968439837975,0.43873719023311525,-0.3420797401102491,0.9729254819120476,0.7255829911028401,-1.4702706485901444,-0.2770440162482801,1.0519548963563312,1.6149309253910682,0.4272960430042067,0.9671038657588185,-0.29665050650851,-1.1143128827195001,0.7295851348778666,-1.8554539781247508
2014-03-01,-1.212365636964309,1.4981855083332616,-0.9109435394725639,-0.273455323833685,0.5798309406974138,-1.0170243971998518,1.1989714796043378,0.40585867470009174,-0.4998328303402328,-0.2153833728109857,-0.42870423004133956,1.012923211430259,0.43873719023311525,-0.3031303539502331,0.895503276240739,0.6508212800954897,0.7647330442307153,0.9900127777505645,1.1700888436732575,1.9263453740997805,0.5686670977001892,0.700396821550154,-0.23707658345460564,0.48929604006816,0.6510117693557569,-1.7339113207961925
2014-04-01,-1.2178906442385709,1.45922550476781,-0.9427753807411896,-0.3217490836281223,0.922908948337275,-0.8332180525897382,-0.17301729632231994,0.5610248110371672,-0.175394568345187,-0.2153833728109857,-0.4175405623929868,0.9636318149232609,0.13926839795958554,-0.9445028860690108,0.8723244624959017,0.5769615453422212,0.6467491587567107,1.9955746103312755,1.6019306990256221,-0.5140839700900677,1.1101086561447566,1.2051173951953713,-0.1624781684628199,0.5044136231050919,0.6095006253040861,-2.324197867083529
2014-05-01,-1.2178906442385709,1.3320928615542293,-1.002867685965376,-0.3852356175653421,0.40587589457016027,-0.9238622773289723,0.2989005745446257,0.6127468564828598,-0.3494833918547231,-0.15572597384406633,-0.4010337318385045,0.8466025483698354,0.20104910943909793,-0.928476690885258,0.6400767930126877,0.3241711330977368,0.49433326334415667,0.42231031144541137,1.2906180279094548,0.32506155845055207,1.2069961965731077,0.8614055205910358,0.38016647794587505,0.5795953999550827,0.3646062003398025,-2.001040695523279
2014-06-01,-1.21512814060144,1.306461280261169,-1.0051968450825928,-0.6849315508398337,0.9277410329519209,-1.1655802099669297,0.3180494996273619,0.6299875382980906,-0.302004621806668,-0.27504077177790537,-0.6707378137892642,0.8357161049695164,0.07648307815079776,-0.5942250821665683,0.6345339783130428,0.3772725327640851,-0.5095270208971476,1.8758200781393144,0.5483248039198252,0.3525212372656193,1.289993538430861,0.8955979435900896,-0.5303300858899103,-0.5259743184106207,0.39986071202917384,-2.138156698332068
2014-07-01,-1.2178906442385709,1.1877404559992204,-1.0485968433000599,-0.3157528335937843,0.4735250791752033,-0.727466457060632,0.05281370284517563,0.7506723110047043,-0.3573965201960664,-0.15572597384406633,-0.5815992942568239,0.7575453933311187,0.13926839795958554,-0.9128010817494959,0.40848565326557046,0.19348523081317637,0.7171533604797878,0.5208833235825308,1.752154671645196,-0.09940393748430879,1.530537909936373,0.7562233800723502,0.5516247294920266,-0.09967471697635986,0.24262118689729417,-1.855413794682326
2014-08-01,-1.2178906442385709,1.0926938922770446,-1.106127073495308,-1.091650819815382,0.2609133561307823,-0.9817738653568163,-0.4079724051354286,1.0437639018636256,-0.302004621806668,-0.2153833728109857,-0.8481410179761447,0.6455057466695063,0.07648307815079776,-0.9313716538146537,0.17988194224099954,-0.14927360321778607,-1.746104266002367,-0.15013854683629124,0.9563517778151729,-0.8830918249625704,2.1159589211436405,0.8529246087998387,0.062017367294604914,-1.2744078467703244,-0.08909803430456807,-1.8792664345932049
2014-09-01,-1.2206531478757021,1.1142244205632155,-1.0780218868142288,-0.6304185635420966,0.8455955945029401,-0.8835759552226461,0.20523463689343754,0.698950265559013,-0.135828926638474,-0.334698170744825,-0.5418967270288477,0.7065907901935158,-0.0522359108831438,-1.2934316777267214,0.21891877515366304,0.015184413768418899,-0.26739080715806135,1.5637850357382534,1.205301187762276,0.2038175302922394,1.1715817166441518,1.2023889193025592,-0.9988186646791564,0.17101348245166614,0.09139322401883944,-2.0362524313061936
2014-10-01,-1.2206531478757021,0.9969016825536161,-1.1538324870506609,-0.8052364202905798,0.5701667714681219,-0.7551633035087312,-0.21102183434964483,1.0092825382331638,0.0461730252124065,-0.3943555697117446,-0.5000270318708757,0.5589502743313668,-0.18539435092845524,-1.2934316777267214,-0.07576577565870087,-0.456136580732564,-0.8785733944482864,0.7198296660067263,1.5592246338483695,-0.5133001491654386,1.79947476772511,1.6630982916756152,-1.4596008983995241,0.37496380468137425,-0.366205024634918,-2.160514179573088
2014-11-01,-1.2206531478757021,0.9319838775695554,-1.1641748946054933,-0.7186844781121974,0.7586180714393133,-0.9389696481188446,0.9286811349903743,0.9575604927874725,0.19652246369791507,-0.4540129686786643,-0.7478538846920451,0.5388085213061979,-0.11824114367223013,-1.3213154761292805,-0.24244575443476635,-0.5156342794667861,-0.5449506872297197,1.204970663689934,0.9057282468920149,1.4993546044722246,1.5627413939189372,2.067009054664649,-1.840687783312948,-0.7847931686066715,-0.42371921897760667,-1.8703141390306772
